Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
3821,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3821,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3821,4,'[#6:1]~[*:2]~[#8!H1:3]','2310','0','NONE',66,30,0,0
3821,5,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3821,6,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3821,-1,'total','all','None','all',1499,42,1003,1499
3822,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1058,42,824,1029
3822,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3822,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3822,4,'[#6:1]~[*:2]~[#8!H1:3]','2310','0','NONE',66,30,0,0
3822,5,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3822,6,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3822,-1,'total','all','None','all',1499,42,1003,1499
3823,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1058,42,824,1029
3823,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3823,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3823,4,'[#6:1]~[*:2]~[#8!H1:3]','2310','0','NONE',66,30,0,0
3823,5,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3823,6,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3823,-1,'total','all','None','all',1499,42,1003,1499
3824,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1124,42,890,1029
3824,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3824,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3824,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3824,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3824,-1,'total','all','None','all',1499,42,1069,1499
3825,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1124,42,890,1029
3825,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3825,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3825,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3825,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3825,-1,'total','all','None','all',1499,42,1069,1499
3826,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1124,42,890,1029
3826,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3826,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3826,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3826,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3826,-1,'total','all','None','all',1499,42,1069,1499
3827,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1124,42,890,1029
3827,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3827,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3827,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3827,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3827,-1,'total','all','None','all',1499,42,1069,1499
3828,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1085,42,890,1029
3828,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3828,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3828,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3828,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3828,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3828,-1,'total','all','None','all',1499,42,1108,1499
3829,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1085,42,890,1029
3829,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3829,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3829,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3829,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3829,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3829,-1,'total','all','None','all',1499,42,1108,1499
3830,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1085,42,890,1029
3830,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3830,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3830,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3830,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3830,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3830,-1,'total','all','None','all',1499,42,1108,1499
3831,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1085,42,890,1029
3831,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3831,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3831,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3831,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3831,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3831,-1,'total','all','None','all',1499,42,1108,1499
3832,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1085,42,890,1029
3832,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3832,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3832,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3832,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3832,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3832,-1,'total','all','None','all',1499,42,1108,1499
3833,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1085,42,890,1029
3833,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3833,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3833,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3833,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3833,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3833,-1,'total','all','None','all',1499,42,1108,1499
3834,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1085,42,890,1029
3834,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3834,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3834,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3834,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3834,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3834,-1,'total','all','None','all',1499,42,1108,1499
3835,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1085,42,890,1029
3835,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3835,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3835,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3835,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3835,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3835,-1,'total','all','None','all',1499,42,1108,1499
3836,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',921,42,890,1029
3836,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3836,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3836,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3836,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3836,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3836,7,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3836,-1,'total','all','None','all',1499,42,1272,1499
3837,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',921,42,890,1029
3837,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3837,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3837,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3837,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3837,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3837,7,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3837,-1,'total','all','None','all',1499,42,1272,1499
3838,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',921,42,890,1029
3838,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3838,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3838,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3838,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3838,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3838,7,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3838,-1,'total','all','None','all',1499,42,1272,1499
3839,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',921,42,890,1029
3839,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3839,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3839,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3839,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3839,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3839,7,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3839,-1,'total','all','None','all',1499,42,1272,1499
3840,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',921,42,890,1029
3840,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3840,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3840,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3840,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3840,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3840,7,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3840,-1,'total','all','None','all',1499,42,1272,1499
3841,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',921,42,890,1029
3841,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3841,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3841,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3841,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3841,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3841,7,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3841,-1,'total','all','None','all',1499,42,1272,1499
3842,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',921,42,890,1029
3842,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3842,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3842,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3842,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3842,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3842,7,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3842,-1,'total','all','None','all',1499,42,1272,1499
3843,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',921,42,890,1029
3843,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3843,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3843,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3843,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3843,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3843,7,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3843,-1,'total','all','None','all',1499,42,1272,1499
3844,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',921,42,890,1029
3844,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3844,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3844,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3844,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3844,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3844,7,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3844,-1,'total','all','None','all',1499,42,1272,1499
3845,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',921,42,890,1029
3845,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3845,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3845,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3845,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3845,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3845,7,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3845,-1,'total','all','None','all',1499,42,1272,1499
3846,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',921,42,890,1029
3846,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3846,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3846,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3846,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3846,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3846,7,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3846,-1,'total','all','None','all',1499,42,1272,1499
3847,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',921,42,890,1029
3847,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3847,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3847,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3847,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3847,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3847,7,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3847,-1,'total','all','None','all',1499,42,1272,1499
3848,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',921,42,890,1029
3848,2,'[#6!H1:1](~[#6])~[*:2]~[#6:3]','6122','0','a0003',171,41,143,160
3848,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3848,4,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3848,5,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3848,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3848,7,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3848,-1,'total','all','None','all',1499,42,1272,1499
3849,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3849,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3849,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3849,4,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3849,5,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3849,6,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3849,-1,'total','all','None','all',1499,42,1129,1499
3850,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3850,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3850,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3850,4,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3850,5,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3850,6,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3850,-1,'total','all','None','all',1499,42,1129,1499
3851,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3851,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3851,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3851,4,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3851,5,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3851,6,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3851,-1,'total','all','None','all',1499,42,1129,1499
3852,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3852,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3852,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3852,4,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3852,5,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3852,6,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3852,-1,'total','all','None','all',1499,42,1129,1499
3853,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3853,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3853,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3853,4,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3853,5,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3853,6,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3853,-1,'total','all','None','all',1499,42,1129,1499
3854,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3854,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3854,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3854,4,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3854,5,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3854,6,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3854,-1,'total','all','None','all',1499,42,1129,1499
3855,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3855,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3855,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3855,4,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3855,5,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3855,6,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3855,-1,'total','all','None','all',1499,42,1129,1499
3856,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3856,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3856,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3856,4,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3856,5,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3856,6,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3856,-1,'total','all','None','all',1499,42,1129,1499
3857,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3857,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3857,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3857,4,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3857,5,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3857,6,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3857,-1,'total','all','None','all',1499,42,1129,1499
3858,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3858,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3858,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3858,4,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3858,5,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3858,6,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3858,-1,'total','all','None','all',1499,42,1129,1499
3859,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3859,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3859,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3859,4,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3859,5,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3859,6,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3859,-1,'total','all','None','all',1499,42,1129,1499
3860,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3860,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',2,2,0,0
3860,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',36,25,36,68
3860,4,'[#1:1]~[*:2]~[#6!H2:3](~[#6])~[#8]','2312','6181','NONE',166,42,0,0
3860,5,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3860,6,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3860,-1,'total','all','None','all',1499,42,1129,1499
3861,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3861,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3861,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
3861,4,'[#8!H3:1]~[*:2]~[#8!H3:3]','7991','0','a0004',39,22,39,39
3861,5,'[#1:1]~[*:2]~[#1:3]','7418','0','a0002',164,42,164,164
3861,-1,'total','all','None','all',1499,42,1153,1499
3862,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1092,42,890,1029
3862,2,'[#1:1]~[*:2]~[#6!H2:3]~[#6]','6181','0','NONE',27,13,0,0
3862,3,'[#1:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','7614','6181','a0005',177,39,60,68
