Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4163,6,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0003',199,42,160,160
4163,-1,'total','all','None','all',1499,42,862,1499
4164,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4164,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4164,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',33,21,33,39
4164,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4164,5,'[#8:1](~[#1])~[*:2]~[#6X4:3]','6881','7733','NONE',103,42,0,0
4164,6,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0003',199,42,160,160
4164,-1,'total','all','None','all',1499,42,862,1499
4165,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4165,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4165,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',33,21,33,39
4165,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4165,5,'[#8:1](~[#1])~[*:2]~[#6X4:3]','6881','7733','NONE',103,42,0,0
4165,6,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0003',199,42,160,160
4165,-1,'total','all','None','all',1499,42,862,1499
4166,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4166,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4166,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4166,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4166,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0003',199,42,160,160
4166,-1,'total','all','None','all',1499,42,862,1499
4167,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4167,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4167,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4167,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4167,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0003',199,42,160,160
4167,-1,'total','all','None','all',1499,42,862,1499
4168,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4168,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4168,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4168,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4168,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0006',66,30,11,39
4168,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',133,42,105,160
4168,-1,'total','all','None','all',1499,42,818,1499
4169,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4169,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4169,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4169,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4169,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0006',66,30,11,39
4169,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',133,42,105,160
4169,-1,'total','all','None','all',1499,42,818,1499
4170,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4170,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4170,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4170,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4170,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0006',66,30,11,39
4170,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',133,42,105,160
4170,-1,'total','all','None','all',1499,42,818,1499
4171,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4171,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4171,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4171,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4171,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0006',66,30,11,39
4171,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',133,42,105,160
4171,-1,'total','all','None','all',1499,42,818,1499
4172,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4172,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4172,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4172,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4172,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0006',66,30,11,39
4172,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',133,42,105,160
4172,-1,'total','all','None','all',1499,42,818,1499
4173,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4173,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4173,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4173,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4173,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0006',66,30,11,39
4173,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','NONE',4,4,0,0
4173,7,'[#6!H3:1](~[#6])~[*:2]~[#6!H3:3]~[#8]','8206','8439','a0003',129,41,101,160
4173,-1,'total','all','None','all',1499,42,814,1499
4174,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4174,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4174,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4174,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4174,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4174,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','NONE',1,1,0,0
4174,7,'[#6!H3:1](~[#6])~[*:2]~[#6!H3:3]~[#8]','8206','8439','a0003',105,39,88,160
4174,8,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4174,-1,'total','all','None','all',1499,42,801,1499
4175,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4175,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4175,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4175,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4175,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4175,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','NONE',1,1,0,0
4175,7,'[#6!H3:1](~[#6])~[*:2]~[#6!H3:3]~[#8]','8206','8439','a0003',105,39,88,160
4175,8,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4175,-1,'total','all','None','all',1499,42,801,1499
4176,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4176,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4176,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4176,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4176,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4176,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','NONE',1,1,0,0
4176,7,'[#6!H3:1](~[#6])~[*:2]~[#6!H3:3]~[#8]','8206','8439','a0003',105,39,88,160
4176,8,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','NONE',3,3,0,0
4176,9,'[#6!H3:1](~[#6])(~[#8])~[*:2]~[#6!H3:3]~[#8]','9330','8206','a0006',24,23,11,39
4176,-1,'total','all','None','all',1499,42,801,1499
4177,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4177,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4177,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4177,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4177,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4177,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','NONE',1,1,0,0
4177,7,'[#6!H3:1](~[#6])~[*:2]~[#6!H3:3]~[#8]','8206','8439','a0003',105,39,88,160
4177,8,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','NONE',3,3,0,0
4177,9,'[#6!H3:1](~[#6])(~[#8])~[*:2]~[#6!H3:3]~[#8]','9330','8206','a0006',24,23,11,39
4177,-1,'total','all','None','all',1499,42,801,1499
4178,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4178,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4178,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4178,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4178,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4178,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','NONE',1,1,0,0
4178,7,'[#6!H3:1](~[#6])~[*:2]~[#6!H3:3]~[#8]','8206','8439','a0003',105,39,88,160
4178,8,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','NONE',3,3,0,0
4178,9,'[#6!H3:1](~[#6])(~[#8])~[*:2]~[#6!H3:3]~[#8]','9330','8206','a0006',24,23,11,39
4178,-1,'total','all','None','all',1499,42,801,1499
4179,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4179,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4179,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4179,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4179,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4179,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','NONE',1,1,0,0
4179,7,'[#6!H3:1](~[#6])~[*:2]~[#6!H3:3]~[#8]','8206','8439','a0003',105,39,88,160
4179,8,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','NONE',3,3,0,0
4179,9,'[#6!H3:1](~[#6])(~[#8])~[*:2]~[#6!H3:3]~[#8]','9330','8206','a0006',24,23,11,39
4179,-1,'total','all','None','all',1499,42,801,1499
4180,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4180,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4180,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4180,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4180,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4180,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','NONE',1,1,0,0
4180,7,'[#6!H3:1](~[#6])~[*:2]~[#6!H3:3]~[#8]','8206','8439','a0003',105,39,88,160
4180,8,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','NONE',3,3,0,0
4180,9,'[#6!H3:1](~[#6])(~[#8])~[*:2]~[#6!H3:3]~[#8]','9330','8206','a0006',24,23,11,39
4180,-1,'total','all','None','all',1499,42,801,1499
4181,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4181,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4181,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4181,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4181,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4181,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','NONE',1,1,0,0
4181,7,'[#6!H3:1](~[#6])~[*:2]~[#6!H3:3]~[#8]','8206','8439','a0003',105,39,88,160
4181,8,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','NONE',3,3,0,0
4181,9,'[#6!H3:1](~[#6])(~[#8])~[*:2]~[#6!H3:3]~[#8]','9330','8206','a0006',24,23,11,39
4181,-1,'total','all','None','all',1499,42,801,1499
4182,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4182,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4182,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4182,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4182,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4182,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','NONE',1,1,0,0
4182,7,'[#6!H3:1](~[#6])~[*:2]~[#6!H3:3]~[#8]','8206','8439','a0003',105,39,88,160
4182,8,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','NONE',3,3,0,0
4182,9,'[#6!H3:1](~[#6])(~[#8])~[*:2]~[#6!H3:3]~[#8]','9330','8206','a0006',24,23,11,39
4182,-1,'total','all','None','all',1499,42,801,1499
4183,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4183,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4183,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4183,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4183,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4183,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','NONE',1,1,0,0
4183,7,'[#6!H3:1](~[#6])~[*:2]~[#6!H3:3]~[#8]','8206','8439','a0003',105,39,88,160
4183,8,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','NONE',3,3,0,0
4183,9,'[#6!H3:1](~[#6])(~[#8])~[*:2]~[#6!H3:3]~[#8]','9330','8206','a0006',24,23,11,39
4183,-1,'total','all','None','all',1499,42,801,1499
4184,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4184,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4184,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4184,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4184,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4184,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4184,7,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','NONE',3,3,0,0
4184,8,'[#6!H3:1](~[#6])(~[#8])~[*:2]~[#6!H3:3]~[#8]','9330','8439','a0006',24,23,11,39
4184,-1,'total','all','None','all',1499,42,802,1499
4185,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4185,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4185,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4185,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4185,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4185,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4185,7,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4185,-1,'total','all','None','all',1499,42,802,1499
4186,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4186,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4186,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4186,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4186,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4186,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4186,7,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4186,-1,'total','all','None','all',1499,42,802,1499
4187,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4187,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4187,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4187,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4187,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4187,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4187,7,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4187,-1,'total','all','None','all',1499,42,802,1499
4188,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4188,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4188,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4188,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4188,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4188,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4188,7,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4188,-1,'total','all','None','all',1499,42,802,1499
4189,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4189,2,'[#8:1]~[*:2]~[*:3]','3276','0','NONE',195,30,0,0
4189,3,'[#8:1](~[#1])~[*:2]~[*:3]','4785','3276','a0004',136,42,33,39
4189,4,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','4785','NONE',68,42,0,0
4189,5,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4189,6,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4189,7,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4189,-1,'total','all','None','all',1499,42,802,1499
4190,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4190,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4190,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4190,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4190,5,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4190,6,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4190,-1,'total','all','None','all',1499,42,808,1499
4191,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4191,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4191,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4191,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4191,5,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4191,6,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4191,-1,'total','all','None','all',1499,42,808,1499
4192,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4192,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4192,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4192,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4192,5,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4192,6,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4192,-1,'total','all','None','all',1499,42,808,1499
4193,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4193,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4193,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4193,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4193,5,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4193,6,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4193,-1,'total','all','None','all',1499,42,808,1499
4194,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4194,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4194,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4194,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4194,5,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4194,6,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4194,-1,'total','all','None','all',1499,42,808,1499
4195,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4195,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4195,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4195,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4195,5,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4195,6,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4195,-1,'total','all','None','all',1499,42,808,1499
4196,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4196,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4196,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4196,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4196,5,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4196,6,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4196,-1,'total','all','None','all',1499,42,808,1499
4197,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4197,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4197,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4197,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','NONE',66,30,0,0
4197,5,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',106,40,89,160
4197,6,'[#6!H3:1](~[#8])~[*:2]~[#6!H3:3]~[#8]','2820','8439','a0006',27,25,11,39
4197,-1,'total','all','None','all',1499,42,808,1499
4198,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4198,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4198,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4198,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0006',66,30,11,39
4198,5,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',133,42,105,160
4198,-1,'total','all','None','all',1499,42,824,1499
4199,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4199,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4199,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4199,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0006',66,30,11,39
4199,5,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',133,42,105,160
4199,-1,'total','all','None','all',1499,42,824,1499
4200,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4200,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4200,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4200,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0006',66,30,11,39
4200,5,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',133,42,105,160
4200,-1,'total','all','None','all',1499,42,824,1499
4201,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
4201,2,'[#8:1]~[*:2]~[*:3]','3276','0','a0004',331,42,39,39
4201,3,'[#8:1](~[#1])~[*:2]~[#1!H3:3]','7733','3276','NONE',68,42,0,0
4201,4,'[#6!H3:1]~[*:2]~[#6!H3:3]','6253','0','a0006',66,30,11,39
4201,5,'[#6!H3:1]~[*:2]~[#6!H3:3]~[#8]','8439','6253','a0003',133,42,105,160
4201,-1,'total','all','None','all',1499,42,824,1499
