Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
3736,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3736,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3736,-1,'total','all','None','all',1499,42,1193,1499
3737,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3737,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3737,-1,'total','all','None','all',1499,42,1193,1499
3738,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3738,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3738,-1,'total','all','None','all',1499,42,1193,1499
3739,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3739,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3739,-1,'total','all','None','all',1499,42,1193,1499
3740,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3740,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3740,-1,'total','all','None','all',1499,42,1193,1499
3741,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3741,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3741,-1,'total','all','None','all',1499,42,1193,1499
3742,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3742,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3742,-1,'total','all','None','all',1499,42,1193,1499
3743,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3743,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3743,-1,'total','all','None','all',1499,42,1193,1499
3744,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3744,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3744,-1,'total','all','None','all',1499,42,1193,1499
3745,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3745,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3745,-1,'total','all','None','all',1499,42,1193,1499
3746,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3746,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3746,-1,'total','all','None','all',1499,42,1193,1499
3747,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3747,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3747,-1,'total','all','None','all',1499,42,1193,1499
3748,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3748,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3748,-1,'total','all','None','all',1499,42,1193,1499
3749,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3749,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3749,-1,'total','all','None','all',1499,42,1193,1499
3750,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1335,42,1029,1029
3750,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3750,-1,'total','all','None','all',1499,42,1193,1499
3751,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
3751,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3751,3,'[#6:1]~[*:2]~[#6:3]','1938','0','a0003',199,42,160,160
3751,-1,'total','all','None','all',1499,42,1353,1499
3752,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
3752,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3752,3,'[#6:1]~[*:2]~[#6:3]','1938','0','a0003',199,42,160,160
3752,-1,'total','all','None','all',1499,42,1353,1499
3753,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
3753,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3753,3,'[#6:1]~[*:2]~[#6:3]','1938','0','a0003',199,42,160,160
3753,-1,'total','all','None','all',1499,42,1353,1499
3754,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
3754,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3754,3,'[#6:1]~[*:2]~[#6:3]','1938','0','a0003',199,42,160,160
3754,-1,'total','all','None','all',1499,42,1353,1499
3755,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
3755,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3755,3,'[#6:1]~[*:2]~[#6:3]','1938','0','NONE',4,4,0,0
3755,4,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','1938','a0003',195,42,156,160
3755,-1,'total','all','None','all',1499,42,1349,1499
3756,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
3756,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3756,3,'[#6:1]~[*:2]~[#6:3]','1938','0','NONE',4,4,0,0
3756,4,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','1938','a0003',117,39,99,160
3756,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','a0006',78,41,21,39
3756,-1,'total','all','None','all',1499,42,1313,1499
3757,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
3757,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3757,3,'[#6:1]~[*:2]~[#6:3]','1938','0','NONE',4,4,0,0
3757,4,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','1938','a0003',117,39,99,160
3757,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',21,16,0,0
3757,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','a0006',57,31,14,39
3757,-1,'total','all','None','all',1499,42,1306,1499
3758,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1136,42,1029,1029
3758,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3758,3,'[#6:1]~[*:2]~[#6:3]','1938','0','NONE',4,4,0,0
3758,4,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','1938','a0003',117,39,99,160
3758,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',21,16,0,0
3758,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','a0006',57,31,14,39
3758,-1,'total','all','None','all',1499,42,1306,1499
3759,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
3759,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3759,3,'[#6:1]~[*:2]~[#6:3]','1938','0','NONE',4,4,0,0
3759,4,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','1938','a0003',117,39,99,160
3759,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',21,16,0,0
3759,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','a0006',57,31,14,39
3759,7,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3759,-1,'total','all','None','all',1499,42,1345,1499
3760,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
3760,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3760,3,'[#6:1]~[*:2]~[#6:3]','1938','0','NONE',4,4,0,0
3760,4,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','1938','a0003',117,39,99,160
3760,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',21,16,0,0
3760,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','a0006',57,31,14,39
3760,7,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3760,-1,'total','all','None','all',1499,42,1345,1499
3761,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
3761,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3761,3,'[#6:1]~[*:2]~[#6:3]','1938','0','NONE',4,4,0,0
3761,4,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','1938','a0003',117,39,99,160
3761,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',21,16,0,0
3761,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','a0006',57,31,14,39
3761,7,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3761,-1,'total','all','None','all',1499,42,1345,1499
3762,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
3762,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3762,3,'[#6:1]~[*:2]~[#6:3]','1938','0','NONE',4,4,0,0
3762,4,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','1938','a0003',117,39,99,160
3762,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',7,3,0,0
3762,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','NONE',47,26,0,0
3762,7,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3762,8,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','6267','a0006',24,23,11,39
3762,-1,'total','all','None','all',1499,42,1342,1499
3763,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
3763,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3763,3,'[#6:1]~[*:2]~[#6:3]','1938','0','NONE',4,4,0,0
3763,4,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','1938','a0003',117,39,99,160
3763,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',7,3,0,0
3763,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','NONE',47,26,0,0
3763,7,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3763,8,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','6267','a0006',24,23,11,39
3763,-1,'total','all','None','all',1499,42,1342,1499
3764,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
3764,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3764,3,'[#6:1]~[*:2]~[#6:3]','1938','0','NONE',4,4,0,0
3764,4,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','1938','a0003',117,39,99,160
3764,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',7,3,0,0
3764,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','NONE',47,26,0,0
3764,7,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3764,8,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','6267','a0006',24,23,11,39
3764,-1,'total','all','None','all',1499,42,1342,1499
3765,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
3765,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3765,3,'[#6:1]~[*:2]~[#6:3]','1938','0','NONE',4,4,0,0
3765,4,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','1938','a0003',117,39,99,160
3765,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',7,3,0,0
3765,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','NONE',47,26,0,0
3765,7,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3765,8,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','6267','a0006',24,23,11,39
3765,-1,'total','all','None','all',1499,42,1342,1499
3766,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
3766,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3766,3,'[#6:1]~[*:2]~[#6:3]','1938','0','NONE',4,4,0,0
3766,4,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','1938','a0003',117,39,99,160
3766,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',7,3,0,0
3766,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','NONE',47,26,0,0
3766,7,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3766,8,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','6267','a0006',24,23,11,39
3766,-1,'total','all','None','all',1499,42,1342,1499
3767,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3767,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3767,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',117,39,99,160
3767,4,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',7,3,0,0
3767,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','NONE',47,26,0,0
3767,6,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3767,7,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','6267','a0006',24,23,11,39
3767,-1,'total','all','None','all',1499,42,1342,1499
3768,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3768,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3768,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',117,39,99,160
3768,4,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',7,3,0,0
3768,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','NONE',47,26,0,0
3768,6,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3768,7,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','6267','a0006',24,23,11,39
3768,-1,'total','all','None','all',1499,42,1342,1499
3769,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3769,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3769,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',117,39,99,160
3769,4,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',7,3,0,0
3769,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','NONE',6,6,0,0
3769,6,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3769,7,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','6267','NONE',6,5,0,0
3769,8,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','6267','a0006',59,31,17,39
3769,-1,'total','all','None','all',1499,42,1348,1499
3770,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3770,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3770,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',117,39,99,160
3770,4,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',7,3,0,0
3770,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','NONE',6,6,0,0
3770,6,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3770,7,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','6267','NONE',6,5,0,0
3770,8,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','6267','a0006',59,31,17,39
3770,-1,'total','all','None','all',1499,42,1348,1499
3771,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3771,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3771,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',117,39,99,160
3771,4,'[#6H1:1](~[#6])~[*:2]~[#6:3]','6267','7803','NONE',7,3,0,0
3771,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','6267','NONE',6,6,0,0
3771,6,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3771,7,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','6267','NONE',6,5,0,0
3771,8,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','6267','a0006',59,31,17,39
3771,-1,'total','all','None','all',1499,42,1348,1499
3772,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3772,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3772,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',124,41,105,160
3772,4,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','7803','NONE',6,6,0,0
3772,5,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3772,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3772,7,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3772,-1,'total','all','None','all',1499,42,1354,1499
3773,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3773,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3773,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',124,41,105,160
3773,4,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','7803','NONE',6,6,0,0
3773,5,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3773,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3773,7,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3773,-1,'total','all','None','all',1499,42,1354,1499
3774,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3774,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3774,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',124,41,105,160
3774,4,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','7803','NONE',6,6,0,0
3774,5,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3774,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3774,7,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3774,-1,'total','all','None','all',1499,42,1354,1499
3775,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3775,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3775,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',124,41,105,160
3775,4,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','7803','NONE',6,6,0,0
3775,5,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3775,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3775,7,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3775,-1,'total','all','None','all',1499,42,1354,1499
3776,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3776,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3776,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',124,41,105,160
3776,4,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#6]','2337','7803','NONE',6,6,0,0
3776,5,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3776,6,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3776,7,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3776,-1,'total','all','None','all',1499,42,1354,1499
3777,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3777,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3777,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3777,4,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3777,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3777,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3777,-1,'total','all','None','all',1499,42,1360,1499
3778,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3778,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3778,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3778,4,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3778,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3778,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3778,-1,'total','all','None','all',1499,42,1360,1499
3779,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3779,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3779,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3779,4,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3779,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3779,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3779,-1,'total','all','None','all',1499,42,1360,1499
3780,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3780,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3780,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3780,4,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3780,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3780,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3780,-1,'total','all','None','all',1499,42,1360,1499
3781,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3781,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3781,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3781,4,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3781,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3781,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3781,-1,'total','all','None','all',1499,42,1360,1499
3782,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3782,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3782,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3782,4,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3782,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3782,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3782,-1,'total','all','None','all',1499,42,1360,1499
3783,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3783,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3783,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3783,4,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3783,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3783,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3783,-1,'total','all','None','all',1499,42,1360,1499
3784,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3784,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3784,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3784,4,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3784,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3784,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3784,-1,'total','all','None','all',1499,42,1360,1499
3785,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3785,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3785,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3785,4,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3785,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3785,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3785,-1,'total','all','None','all',1499,42,1360,1499
3786,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3786,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3786,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3786,4,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3786,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3786,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3786,-1,'total','all','None','all',1499,42,1360,1499
3787,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3787,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3787,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
3787,4,'[#8:1]~[*:2]~[#8:3]','4853','0','a0004',39,22,39,39
3787,5,'[#6H1:1](~[#6])~[*:2]~[#6:3]~[#8]','7912','7803','NONE',6,5,0,0
3787,6,'[#6H1:1](~[#6]~[#6])~[*:2]~[#6:3]','5883','7803','a0006',59,31,17,39
3787,-1,'total','all','None','all',1499,42,1360,1499
3788,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1101,42,1029,1029
3788,2,'[#1:1]~[*:2]~[#1:3]','3667','0','a0002',164,42,164,164
3788,3,'[#6:1](~[#6])~[*:2]~[#6:3]','7803','0','a0003',130,41,111,160
