Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4847,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4847,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0003',101,41,77,160
4847,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','a0006',66,30,11,39
4847,4,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#8]','1474','6178','NONE',32,23,0,0
4847,5,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4847,-1,'total','all','None','all',1499,42,1156,1499
4848,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4848,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0003',101,41,77,160
4848,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','a0006',66,30,11,39
4848,4,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#8]','1474','6178','NONE',32,23,0,0
4848,5,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4848,-1,'total','all','None','all',1499,42,1156,1499
4849,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4849,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0003',101,41,77,160
4849,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','a0006',66,30,11,39
4849,4,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#8]','1474','6178','NONE',32,23,0,0
4849,5,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4849,-1,'total','all','None','all',1499,42,1156,1499
4850,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4850,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0003',101,41,77,160
4850,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','a0006',66,30,11,39
4850,4,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#8]','1474','6178','NONE',32,23,0,0
4850,5,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4850,-1,'total','all','None','all',1499,42,1156,1499
4851,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4851,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0003',101,41,77,160
4851,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','a0006',66,30,11,39
4851,4,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#8]','1474','6178','NONE',32,23,0,0
4851,5,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4851,-1,'total','all','None','all',1499,42,1156,1499
4852,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4852,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',24,21,24,39
4852,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',11,11,0,0
4852,4,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#8]','1474','6178','NONE',4,3,0,0
4852,5,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4852,6,'[#6:1]~[#6:2]~[#6:3]','5504','1883','a0003',160,40,160,160
4852,-1,'total','all','None','all',1499,42,1252,1499
4853,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4853,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',24,21,24,39
4853,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',11,11,0,0
4853,4,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#8]','1474','6178','NONE',4,3,0,0
4853,5,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4853,6,'[#6:1]~[#6:2]~[#6:3]','5504','1883','a0003',160,40,160,160
4853,-1,'total','all','None','all',1499,42,1252,1499
4854,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4854,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',24,21,24,39
4854,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',11,11,0,0
4854,4,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#8]','1474','6178','NONE',4,3,0,0
4854,5,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4854,6,'[#6:1]~[#6:2]~[#6:3]','5504','1883','a0003',160,40,160,160
4854,-1,'total','all','None','all',1499,42,1252,1499
4855,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4855,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',24,21,24,39
4855,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',11,11,0,0
4855,4,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#8]','1474','6178','NONE',4,3,0,0
4855,5,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4855,6,'[#6:1]~[#6:2]~[#6:3]','5504','1883','a0003',160,40,160,160
4855,-1,'total','all','None','all',1499,42,1252,1499
4856,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4856,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',24,21,24,39
4856,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',11,11,0,0
4856,4,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#8]','1474','6178','NONE',4,3,0,0
4856,5,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4856,6,'[#6:1]~[#6:2]~[#6:3]','5504','1883','NONE',4,4,0,0
4856,7,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','5504','a0003',156,37,156,160
4856,-1,'total','all','None','all',1499,42,1248,1499
4857,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4857,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',24,21,24,39
4857,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',11,11,0,0
4857,4,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#8]','1474','6178','NONE',4,3,0,0
4857,5,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4857,6,'[#6:1]~[#6:2]~[#6:3]','5504','1883','NONE',4,4,0,0
4857,7,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','5504','a0003',156,37,156,160
4857,-1,'total','all','None','all',1499,42,1248,1499
4858,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4858,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',24,21,24,39
4858,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',15,14,0,0
4858,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4858,5,'[#6:1]~[#6:2]~[#6:3]','5504','1883','NONE',4,4,0,0
4858,6,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','5504','a0003',156,37,156,160
4858,-1,'total','all','None','all',1499,42,1248,1499
4859,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4859,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',24,21,24,39
4859,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',15,14,0,0
4859,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4859,5,'[#6:1]~[#6:2]~[#6:3]','5504','1883','NONE',4,4,0,0
4859,6,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','5504','a0003',156,37,156,160
4859,-1,'total','all','None','all',1499,42,1248,1499
4860,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4860,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',24,21,24,39
4860,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',15,14,0,0
4860,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4860,5,'[#6:1]~[#6:2]~[#6:3]','5504','1883','NONE',4,4,0,0
4860,6,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','5504','a0003',156,37,156,160
4860,-1,'total','all','None','all',1499,42,1248,1499
4861,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4861,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',24,21,24,39
4861,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',15,14,0,0
4861,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4861,5,'[#6:1]~[#6:2]~[#6:3]','5504','1883','NONE',4,4,0,0
4861,6,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','5504','a0003',156,37,156,160
4861,-1,'total','all','None','all',1499,42,1248,1499
4862,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4862,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',24,21,24,39
4862,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',15,14,0,0
4862,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4862,5,'[#6:1]~[#6:2]~[#6:3]','5504','1883','NONE',4,4,0,0
4862,6,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','5504','a0003',156,37,156,160
4862,-1,'total','all','None','all',1499,42,1248,1499
4863,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4863,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',24,21,24,39
4863,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',15,14,0,0
4863,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4863,5,'[#6:1]~[#6:2]~[#6:3]','5504','1883','NONE',4,4,0,0
4863,6,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','5504','a0003',156,37,156,160
4863,-1,'total','all','None','all',1499,42,1248,1499
4864,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4864,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',24,21,24,39
4864,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',15,14,0,0
4864,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4864,5,'[#6:1]~[#6:2]~[#6:3]','5504','1883','NONE',4,4,0,0
4864,6,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','5504','a0003',156,37,156,160
4864,-1,'total','all','None','all',1499,42,1248,1499
4865,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4865,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4865,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4865,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4865,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','a0003',156,37,156,160
4865,-1,'total','all','None','all',1499,42,1248,1499
4866,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4866,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4866,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4866,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4866,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4866,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',101,37,101,160
4866,-1,'total','all','None','all',1499,42,1193,1499
4867,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4867,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4867,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4867,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4867,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4867,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',80,33,80,160
4867,7,'[#6:1](~[#6:2]~[#6:3](~[#8])~[#8])~[#6]','1971','1351','NONE',21,17,0,0
4867,-1,'total','all','None','all',1499,42,1172,1499
4868,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4868,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4868,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4868,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4868,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4868,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',80,33,80,160
4868,7,'[#6:1](~[#6:2]~[#6:3](~[#8])~[#8])~[#6]','1971','1351','NONE',21,17,0,0
4868,-1,'total','all','None','all',1499,42,1172,1499
4869,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4869,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4869,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4869,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4869,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4869,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',70,32,70,160
4869,7,'[#6:1](~[#6:2]~[#6:3](~[#8])~[#8])~[#6]','1971','1351','NONE',18,14,0,0
4869,8,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4869,-1,'total','all','None','all',1499,42,1162,1499
4870,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4870,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4870,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4870,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4870,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4870,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',70,32,70,160
4870,7,'[#6:1](~[#6:2]~[#6:3](~[#8])~[#8])~[#6]','1971','1351','NONE',18,14,0,0
4870,8,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4870,-1,'total','all','None','all',1499,42,1162,1499
4871,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4871,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4871,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4871,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4871,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4871,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',70,32,70,160
4871,7,'[#6:1](~[#6:2]~[#6:3](~[#8])~[#8])~[#6]','1971','1351','NONE',18,14,0,0
4871,8,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4871,-1,'total','all','None','all',1499,42,1162,1499
4872,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4872,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4872,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4872,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4872,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4872,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',70,32,70,160
4872,7,'[#6:1](~[#6:2]~[#6:3](~[#8])~[#8])~[#6]','1971','1351','NONE',18,14,0,0
4872,8,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4872,-1,'total','all','None','all',1499,42,1162,1499
4873,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4873,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4873,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4873,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4873,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4873,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',70,32,70,160
4873,7,'[#6:1](~[#6:2]~[#6:3](~[#8])~[#8])~[#6]','1971','1351','NONE',18,14,0,0
4873,8,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4873,-1,'total','all','None','all',1499,42,1162,1499
4874,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4874,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4874,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4874,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4874,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4874,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',70,32,70,160
4874,7,'[#6:1](~[#6:2]~[#6:3](~[#8])~[#8])~[#6]','1971','1351','NONE',18,14,0,0
4874,8,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4874,-1,'total','all','None','all',1499,42,1162,1499
4875,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4875,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4875,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4875,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4875,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4875,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',70,32,70,160
4875,7,'[#6:1](~[#6:2]~[#6:3](~[#8])~[#8])~[#6]','1971','1351','NONE',18,14,0,0
4875,8,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4875,-1,'total','all','None','all',1499,42,1162,1499
4876,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4876,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4876,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4876,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4876,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4876,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',70,32,70,160
4876,7,'[#6:1](~[#6:2]~[#6:3](~[#8])~[#8])~[#6]','1971','1351','NONE',18,14,0,0
4876,8,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4876,-1,'total','all','None','all',1499,42,1162,1499
4877,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4877,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4877,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4877,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4877,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4877,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',70,32,70,160
4877,7,'[#6:1](~[#6:2]~[#6:3](~[#8])~[#8])~[#6]','1971','1351','NONE',18,14,0,0
4877,8,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4877,-1,'total','all','None','all',1499,42,1162,1499
4878,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4878,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4878,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4878,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4878,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4878,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',88,36,88,160
4878,7,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4878,-1,'total','all','None','all',1499,42,1180,1499
4879,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4879,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4879,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4879,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4879,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4879,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',88,36,88,160
4879,7,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4879,-1,'total','all','None','all',1499,42,1180,1499
4880,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4880,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4880,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4880,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4880,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4880,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',88,36,88,160
4880,7,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4880,-1,'total','all','None','all',1499,42,1180,1499
4881,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4881,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4881,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4881,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4881,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4881,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',88,36,88,160
4881,7,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4881,-1,'total','all','None','all',1499,42,1180,1499
4882,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4882,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4882,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4882,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4882,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4882,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',88,36,88,160
4882,7,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4882,-1,'total','all','None','all',1499,42,1180,1499
4883,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4883,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4883,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4883,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4883,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',55,24,0,0
4883,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','a0003',88,36,88,160
4883,7,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',13,12,0,0
4883,-1,'total','all','None','all',1499,42,1180,1499
4884,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4884,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4884,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4884,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4884,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',19,14,0,0
4884,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','NONE',16,12,0,0
4884,7,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',1,1,0,0
4884,8,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','a0003',120,37,120,160
4884,-1,'total','all','None','all',1499,42,1212,1499
4885,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4885,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4885,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4885,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4885,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',19,14,0,0
4885,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','NONE',16,12,0,0
4885,7,'[#6:1](~[#6:2]~[#6:3]~[#8])(~[#6])~[#8]','5458','1351','NONE',1,1,0,0
4885,8,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','a0003',120,37,120,160
4885,-1,'total','all','None','all',1499,42,1212,1499
4886,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
4886,2,'[#6:1]~[*:2]~[#6:3]','1883','0','a0006',26,21,24,39
4886,3,'[#6!H1:1]~[*:2]~[#6!H1:3]','6178','1883','NONE',17,14,0,0
4886,4,'[#8:1]~[*:2]~[#8:3]','6322','0','a0004',39,22,39,39
4886,5,'[#6:1](~[#6:2]~[#6:3])~[#6]','1967','1883','NONE',19,14,0,0
4886,6,'[#6:1](~[#6:2]~[#6:3]~[#8])~[#6]','1351','1967','NONE',17,12,0,0
4886,7,'[#6:1](~[#6H2:2]~[#6:3])~[#6]','1999','1967','a0003',120,37,120,160
4886,-1,'total','all','None','all',1499,42,1212,1499
