Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4458,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4458,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4458,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4458,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4458,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4458,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4458,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4458,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4458,-1,'total','all','None','all',2175,42,2103,2175
4459,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4459,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4459,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4459,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4459,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4459,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4459,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4459,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4459,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4459,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4459,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4459,-1,'total','all','None','all',2175,42,2103,2175
4460,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4460,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4460,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4460,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4460,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4460,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4460,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4460,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4460,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4460,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4460,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4460,-1,'total','all','None','all',2175,42,2103,2175
4461,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4461,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4461,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4461,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4461,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4461,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4461,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4461,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4461,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4461,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4461,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4461,-1,'total','all','None','all',2175,42,2103,2175
4462,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4462,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4462,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4462,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4462,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4462,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4462,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4462,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4462,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4462,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4462,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4462,-1,'total','all','None','all',2175,42,2103,2175
4463,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4463,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4463,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4463,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4463,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4463,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4463,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4463,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4463,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4463,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4463,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4463,-1,'total','all','None','all',2175,42,2103,2175
4464,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4464,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4464,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4464,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4464,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4464,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4464,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4464,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4464,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4464,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4464,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4464,-1,'total','all','None','all',2175,42,2103,2175
4465,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4465,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4465,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4465,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4465,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4465,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4465,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4465,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4465,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4465,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4465,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4465,-1,'total','all','None','all',2175,42,2103,2175
4466,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4466,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4466,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4466,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4466,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4466,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4466,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4466,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4466,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4466,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4466,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4466,-1,'total','all','None','all',2175,42,2103,2175
4467,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4467,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4467,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4467,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4467,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4467,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4467,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4467,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4467,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4467,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4467,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4467,-1,'total','all','None','all',2175,42,2103,2175
4468,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4468,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4468,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4468,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4468,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4468,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4468,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4468,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4468,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4468,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4468,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4468,-1,'total','all','None','all',2175,42,2103,2175
4469,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4469,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4469,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4469,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4469,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4469,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4469,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4469,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4469,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4469,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4469,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4469,-1,'total','all','None','all',2175,42,2103,2175
4470,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4470,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4470,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4470,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4470,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4470,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4470,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4470,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4470,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4470,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4470,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4470,-1,'total','all','None','all',2175,42,2103,2175
4471,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4471,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4471,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4471,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4471,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4471,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4471,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4471,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4471,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4471,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4471,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4471,-1,'total','all','None','all',2175,42,2103,2175
4472,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4472,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4472,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4472,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4472,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4472,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4472,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4472,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4472,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4472,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4472,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4472,-1,'total','all','None','all',2175,42,2103,2175
4473,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4473,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4473,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4473,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4473,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4473,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4473,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4473,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4473,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4473,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4473,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4473,-1,'total','all','None','all',2175,42,2103,2175
4474,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4474,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4474,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4474,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4474,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4474,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4474,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4474,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4474,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4474,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4474,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4474,-1,'total','all','None','all',2175,42,2103,2175
4475,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4475,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4475,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4475,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4475,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4475,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4475,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4475,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4475,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4475,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4475,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4475,-1,'total','all','None','all',2175,42,2103,2175
4476,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4476,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4476,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4476,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4476,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4476,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4476,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4476,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4476,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4476,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4476,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4476,-1,'total','all','None','all',2175,42,2103,2175
4477,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4477,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4477,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4477,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4477,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4477,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4477,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4477,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4477,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4477,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4477,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4477,-1,'total','all','None','all',2175,42,2103,2175
4478,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4478,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4478,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4478,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4478,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4478,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4478,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4478,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4478,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4478,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4478,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4478,-1,'total','all','None','all',2175,42,2103,2175
4479,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4479,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4479,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4479,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4479,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4479,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4479,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4479,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4479,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4479,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4479,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4479,-1,'total','all','None','all',2175,42,2103,2175
4480,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4480,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4480,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4480,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
4480,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
4480,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
4480,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
4480,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0009',45,22,12,12
4480,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
4480,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
4480,11,'[#8!H2:1]~[*:2]~[#6:3]~[#6:4]','8705','2015','t0001',146,40,146,146
4480,-1,'total','all','None','all',2175,42,2103,2175
4481,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',140,42,101,101
4481,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
4481,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
4481,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
