Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4470,-1,'total','all','None','all',803,42,767,803
4471,1,'[#1:1]','H','None','n0003',152,42,116,116
4471,2,'[#6:1]','C','None','NONE',0,0,0,0
4471,3,'[#8:1]','O','None','n0010',39,30,39,39
4471,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4471,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4471,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4471,7,'[#6:1]~[#1]','8651','C','n0008',232,42,232,232
4471,-1,'total','all','None','all',803,42,767,803
4472,1,'[#1:1]','H','None','n0003',152,42,116,116
4472,2,'[#6:1]','C','None','NONE',0,0,0,0
4472,3,'[#8:1]','O','None','n0010',39,30,39,39
4472,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4472,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4472,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4472,7,'[#6:1]~[#1]','8651','C','n0008',232,42,232,232
4472,-1,'total','all','None','all',803,42,767,803
4473,1,'[#1:1]','H','None','n0003',152,42,116,116
4473,2,'[#6:1]','C','None','NONE',0,0,0,0
4473,3,'[#8:1]','O','None','n0010',39,30,39,39
4473,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4473,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4473,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4473,7,'[#6:1]~[#1]','8651','C','n0008',232,42,232,232
4473,-1,'total','all','None','all',803,42,767,803
4474,1,'[#1:1]','H','None','n0003',152,42,116,116
4474,2,'[#6:1]','C','None','n0008',232,42,232,232
4474,3,'[#8:1]','O','None','n0010',39,30,39,39
4474,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4474,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4474,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4474,-1,'total','all','None','all',803,42,767,803
4475,1,'[#1:1]','H','None','n0003',152,42,116,116
4475,2,'[#6:1]','C','None','n0008',232,42,232,232
4475,3,'[#8:1]','O','None','n0010',39,30,39,39
4475,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4475,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4475,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4475,-1,'total','all','None','all',803,42,767,803
4476,1,'[#1:1]','H','None','n0003',152,42,116,116
4476,2,'[#6:1]','C','None','n0008',232,42,232,232
4476,3,'[#8:1]','O','None','n0010',39,30,39,39
4476,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4476,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4476,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4476,-1,'total','all','None','all',803,42,767,803
4477,1,'[#1:1]','H','None','n0003',152,42,116,116
4477,2,'[#6:1]','C','None','n0008',232,42,232,232
4477,3,'[#8:1]','O','None','n0010',39,30,39,39
4477,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4477,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4477,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4477,-1,'total','all','None','all',803,42,767,803
4478,1,'[#1:1]','H','None','n0003',152,42,116,116
4478,2,'[#6:1]','C','None','n0008',232,42,232,232
4478,3,'[#8:1]','O','None','n0010',39,30,39,39
4478,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4478,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4478,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4478,-1,'total','all','None','all',803,42,767,803
4479,1,'[#1:1]','H','None','n0003',152,42,116,116
4479,2,'[#6:1]','C','None','n0008',232,42,232,232
4479,3,'[#8:1]','O','None','n0010',39,30,39,39
4479,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4479,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4479,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4479,-1,'total','all','None','all',803,42,767,803
4480,1,'[#1:1]','H','None','n0003',152,42,116,116
4480,2,'[#6:1]','C','None','n0008',232,42,232,232
4480,3,'[#8:1]','O','None','n0010',39,30,39,39
4480,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4480,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4480,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4480,-1,'total','all','None','all',803,42,767,803
4481,1,'[#1:1]','H','None','n0003',152,42,116,116
4481,2,'[#6:1]','C','None','n0008',232,42,232,232
4481,3,'[#8:1]','O','None','n0010',39,30,39,39
4481,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4481,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4481,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4481,-1,'total','all','None','all',803,42,767,803
4482,1,'[#1:1]','H','None','n0003',152,42,116,116
4482,2,'[#6:1]','C','None','n0008',232,42,232,232
4482,3,'[#8:1]','O','None','n0010',39,30,39,39
4482,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4482,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4482,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4482,-1,'total','all','None','all',803,42,767,803
4483,1,'[#1:1]','H','None','n0003',152,42,116,116
4483,2,'[#6:1]','C','None','n0008',232,42,232,232
4483,3,'[#8:1]','O','None','n0010',39,30,39,39
4483,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4483,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4483,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4483,-1,'total','all','None','all',803,42,767,803
4484,1,'[#1:1]','H','None','n0003',152,42,116,116
4484,2,'[#6:1]','C','None','n0008',232,42,232,232
4484,3,'[#8:1]','O','None','n0010',39,30,39,39
4484,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4484,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4484,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4484,-1,'total','all','None','all',803,42,767,803
4485,1,'[#1:1]','H','None','n0003',152,42,116,116
4485,2,'[#6:1]','C','None','n0008',232,42,232,232
4485,3,'[#8:1]','O','None','n0010',39,30,39,39
4485,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4485,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4485,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4485,-1,'total','all','None','all',803,42,767,803
4486,1,'[#1:1]','H','None','n0003',152,42,116,116
4486,2,'[#6:1]','C','None','n0008',232,42,232,232
4486,3,'[#8:1]','O','None','n0010',39,30,39,39
4486,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4486,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4486,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4486,-1,'total','all','None','all',803,42,767,803
4487,1,'[#1:1]','H','None','n0003',152,42,116,116
4487,2,'[#6:1]','C','None','n0008',232,42,232,232
4487,3,'[#8:1]','O','None','n0010',39,30,39,39
4487,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4487,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4487,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4487,-1,'total','all','None','all',803,42,767,803
4488,1,'[#1:1]','H','None','n0003',152,42,116,116
4488,2,'[#6:1]','C','None','n0008',232,42,232,232
4488,3,'[#8:1]','O','None','n0010',39,30,39,39
4488,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4488,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4488,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4488,-1,'total','all','None','all',803,42,767,803
4489,1,'[#1:1]','H','None','n0003',152,42,116,116
4489,2,'[#6:1]','C','None','n0008',232,42,232,232
4489,3,'[#8:1]','O','None','n0010',39,30,39,39
4489,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4489,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4489,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4489,-1,'total','all','None','all',803,42,767,803
4490,1,'[#1:1]','H','None','n0003',152,42,116,116
4490,2,'[#6:1]','C','None','n0008',232,42,232,232
4490,3,'[#8:1]','O','None','n0010',39,30,39,39
4490,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4490,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4490,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4490,-1,'total','all','None','all',803,42,767,803
4491,1,'[#1:1]','H','None','n0003',152,42,116,116
4491,2,'[#6:1]','C','None','n0008',232,42,232,232
4491,3,'[#8:1]','O','None','n0010',39,30,39,39
4491,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4491,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4491,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4491,-1,'total','all','None','all',803,42,767,803
4492,1,'[#1:1]','H','None','n0003',152,42,116,116
4492,2,'[#6:1]','C','None','n0008',232,42,232,232
4492,3,'[#8:1]','O','None','n0010',39,30,39,39
4492,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4492,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4492,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4492,-1,'total','all','None','all',803,42,767,803
4493,1,'[#1:1]','H','None','n0003',152,42,116,116
4493,2,'[#6:1]','C','None','n0008',232,42,232,232
4493,3,'[#8:1]','O','None','n0010',39,30,39,39
4493,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4493,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4493,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4493,-1,'total','all','None','all',803,42,767,803
4494,1,'[#1:1]','H','None','n0003',152,42,116,116
4494,2,'[#6:1]','C','None','n0008',232,42,232,232
4494,3,'[#8:1]','O','None','n0010',39,30,39,39
4494,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4494,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4494,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4494,-1,'total','all','None','all',803,42,767,803
4495,1,'[#1:1]','H','None','n0003',152,42,116,116
4495,2,'[#6:1]','C','None','n0008',232,42,232,232
4495,3,'[#8:1]','O','None','n0010',39,30,39,39
4495,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4495,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4495,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4495,-1,'total','all','None','all',803,42,767,803
4496,1,'[#1:1]','H','None','n0003',152,42,116,116
4496,2,'[#6:1]','C','None','n0008',232,42,232,232
4496,3,'[#8:1]','O','None','n0010',39,30,39,39
4496,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4496,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4496,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4496,-1,'total','all','None','all',803,42,767,803
4497,1,'[#1:1]','H','None','n0003',152,42,116,116
4497,2,'[#6:1]','C','None','n0008',232,42,232,232
4497,3,'[#8:1]','O','None','n0010',39,30,39,39
4497,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4497,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4497,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4497,-1,'total','all','None','all',803,42,767,803
4498,1,'[#1:1]','H','None','n0003',152,42,116,116
4498,2,'[#6:1]','C','None','n0008',232,42,232,232
4498,3,'[#8:1]','O','None','n0010',39,30,39,39
4498,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4498,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4498,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4498,-1,'total','all','None','all',803,42,767,803
4499,1,'[#1:1]','H','None','n0003',152,42,116,116
4499,2,'[#6:1]','C','None','n0008',232,42,232,232
4499,3,'[#8:1]','O','None','n0010',39,30,39,39
4499,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4499,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4499,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4499,-1,'total','all','None','all',803,42,767,803
4500,1,'[#1:1]','H','None','n0003',152,42,116,116
4500,2,'[#6:1]','C','None','n0008',232,42,232,232
4500,3,'[#8:1]','O','None','n0010',39,30,39,39
4500,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4500,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4500,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4500,-1,'total','all','None','all',803,42,767,803
4501,1,'[#1:1]','H','None','n0003',152,42,116,116
4501,2,'[#6:1]','C','None','n0008',232,42,232,232
4501,3,'[#8:1]','O','None','n0010',39,30,39,39
4501,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4501,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4501,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4501,-1,'total','all','None','all',803,42,767,803
4502,1,'[#1:1]','H','None','n0003',152,42,116,116
4502,2,'[#6:1]','C','None','n0008',232,42,232,232
4502,3,'[#8:1]','O','None','n0010',39,30,39,39
4502,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4502,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4502,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4502,-1,'total','all','None','all',803,42,767,803
4503,1,'[#1:1]','H','None','n0003',152,42,116,116
4503,2,'[#6:1]','C','None','n0008',232,42,232,232
4503,3,'[#8:1]','O','None','n0010',39,30,39,39
4503,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4503,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4503,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4503,-1,'total','all','None','all',803,42,767,803
4504,1,'[#1:1]','H','None','n0003',152,42,116,116
4504,2,'[#6:1]','C','None','n0008',232,42,232,232
4504,3,'[#8:1]','O','None','n0010',39,30,39,39
4504,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4504,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4504,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4504,-1,'total','all','None','all',803,42,767,803
4505,1,'[#1:1]','H','None','n0003',152,42,116,116
4505,2,'[#6:1]','C','None','n0008',232,42,232,232
4505,3,'[#8:1]','O','None','n0010',39,30,39,39
4505,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4505,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4505,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4505,-1,'total','all','None','all',803,42,767,803
4506,1,'[#1:1]','H','None','n0003',152,42,116,116
4506,2,'[#6:1]','C','None','n0008',232,42,232,232
4506,3,'[#8:1]','O','None','n0010',39,30,39,39
4506,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4506,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4506,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4506,-1,'total','all','None','all',803,42,767,803
4507,1,'[#1:1]','H','None','n0003',152,42,116,116
4507,2,'[#6:1]','C','None','n0008',232,42,232,232
4507,3,'[#8:1]','O','None','n0010',39,30,39,39
4507,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4507,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4507,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4507,-1,'total','all','None','all',803,42,767,803
4508,1,'[#1:1]','H','None','n0003',152,42,116,116
4508,2,'[#6:1]','C','None','n0008',232,42,232,232
4508,3,'[#8:1]','O','None','n0010',39,30,39,39
4508,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4508,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4508,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4508,-1,'total','all','None','all',803,42,767,803
4509,1,'[#1:1]','H','None','n0003',152,42,116,116
4509,2,'[#6:1]','C','None','n0008',232,42,232,232
4509,3,'[#8:1]','O','None','n0010',39,30,39,39
4509,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4509,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4509,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4509,-1,'total','all','None','all',803,42,767,803
4510,1,'[#1:1]','H','None','n0003',152,42,116,116
4510,2,'[#6:1]','C','None','n0008',232,42,232,232
4510,3,'[#8:1]','O','None','n0010',39,30,39,39
4510,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4510,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4510,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4510,-1,'total','all','None','all',803,42,767,803
4511,1,'[#1:1]','H','None','n0003',152,42,116,116
4511,2,'[#6:1]','C','None','n0008',232,42,232,232
4511,3,'[#8:1]','O','None','n0010',39,30,39,39
4511,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4511,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4511,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4511,-1,'total','all','None','all',803,42,767,803
4512,1,'[#1:1]','H','None','n0003',152,42,116,116
4512,2,'[#6:1]','C','None','n0008',232,42,232,232
4512,3,'[#8:1]','O','None','n0010',39,30,39,39
4512,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4512,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4512,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4512,-1,'total','all','None','all',803,42,767,803
4513,1,'[#1:1]','H','None','n0003',152,42,116,116
4513,2,'[#6:1]','C','None','n0008',232,42,232,232
4513,3,'[#8:1]','O','None','n0010',39,30,39,39
4513,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4513,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4513,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4513,-1,'total','all','None','all',803,42,767,803
4514,1,'[#1:1]','H','None','n0003',152,42,116,116
4514,2,'[#6:1]','C','None','n0008',232,42,232,232
4514,3,'[#8:1]','O','None','n0010',39,30,39,39
4514,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4514,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4514,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4514,-1,'total','all','None','all',803,42,767,803
4515,1,'[#1:1]','H','None','n0003',152,42,116,116
4515,2,'[#6:1]','C','None','n0008',232,42,232,232
4515,3,'[#8:1]','O','None','n0010',39,30,39,39
4515,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4515,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4515,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4515,-1,'total','all','None','all',803,42,767,803
4516,1,'[#1:1]','H','None','n0003',152,42,116,116
4516,2,'[#6:1]','C','None','n0008',232,42,232,232
4516,3,'[#8:1]','O','None','n0010',39,30,39,39
4516,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4516,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4516,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4516,-1,'total','all','None','all',803,42,767,803
4517,1,'[#1:1]','H','None','n0003',152,42,116,116
4517,2,'[#6:1]','C','None','n0008',232,42,232,232
4517,3,'[#8:1]','O','None','n0010',39,30,39,39
4517,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4517,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4517,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4517,-1,'total','all','None','all',803,42,767,803
4518,1,'[#1:1]','H','None','n0003',152,42,116,116
4518,2,'[#6:1]','C','None','NONE',0,0,0,0
4518,3,'[#8:1]','O','None','n0010',39,30,39,39
4518,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4518,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4518,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4518,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4518,-1,'total','all','None','all',803,42,767,803
4519,1,'[#1:1]','H','None','n0003',152,42,116,116
4519,2,'[#6:1]','C','None','NONE',0,0,0,0
4519,3,'[#8:1]','O','None','n0010',39,30,39,39
4519,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4519,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4519,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4519,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4519,-1,'total','all','None','all',803,42,767,803
4520,1,'[#1:1]','H','None','n0003',152,42,116,116
4520,2,'[#6:1]','C','None','NONE',0,0,0,0
4520,3,'[#8:1]','O','None','n0010',39,30,39,39
4520,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4520,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4520,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4520,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4520,-1,'total','all','None','all',803,42,767,803
4521,1,'[#1:1]','H','None','n0003',152,42,116,116
4521,2,'[#6:1]','C','None','NONE',0,0,0,0
4521,3,'[#8:1]','O','None','n0010',39,30,39,39
4521,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4521,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4521,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4521,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4521,-1,'total','all','None','all',803,42,767,803
4522,1,'[#1:1]','H','None','n0003',152,42,116,116
4522,2,'[#6:1]','C','None','NONE',0,0,0,0
4522,3,'[#8:1]','O','None','n0010',39,30,39,39
4522,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4522,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4522,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4522,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4522,-1,'total','all','None','all',803,42,767,803
4523,1,'[#1:1]','H','None','n0003',152,42,116,116
4523,2,'[#6:1]','C','None','NONE',0,0,0,0
4523,3,'[#8:1]','O','None','n0010',39,30,39,39
4523,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4523,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4523,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4523,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4523,-1,'total','all','None','all',803,42,767,803
4524,1,'[#1:1]','H','None','n0003',152,42,116,116
4524,2,'[#6:1]','C','None','NONE',0,0,0,0
4524,3,'[#8:1]','O','None','n0010',39,30,39,39
4524,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4524,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4524,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4524,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4524,-1,'total','all','None','all',803,42,767,803
4525,1,'[#1:1]','H','None','n0003',152,42,116,116
4525,2,'[#6:1]','C','None','NONE',0,0,0,0
4525,3,'[#8:1]','O','None','n0010',39,30,39,39
4525,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4525,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4525,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4525,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4525,-1,'total','all','None','all',803,42,767,803
4526,1,'[#1:1]','H','None','n0003',152,42,116,116
4526,2,'[#6:1]','C','None','NONE',0,0,0,0
4526,3,'[#8:1]','O','None','n0010',39,30,39,39
4526,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4526,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4526,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4526,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4526,-1,'total','all','None','all',803,42,767,803
4527,1,'[#1:1]','H','None','n0003',152,42,116,116
4527,2,'[#6:1]','C','None','NONE',0,0,0,0
4527,3,'[#8:1]','O','None','n0010',39,30,39,39
4527,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4527,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4527,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4527,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4527,-1,'total','all','None','all',803,42,767,803
4528,1,'[#1:1]','H','None','n0003',152,42,116,116
4528,2,'[#6:1]','C','None','NONE',0,0,0,0
4528,3,'[#8:1]','O','None','n0010',39,30,39,39
4528,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4528,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4528,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
4528,7,'[#6:1]~[#1]','6633','C','n0008',232,42,232,232
4528,-1,'total','all','None','all',803,42,767,803
4529,1,'[#1:1]','H','None','n0003',152,42,116,116
4529,2,'[#6:1]','C','None','NONE',0,0,0,0
4529,3,'[#8:1]','O','None','n0010',39,30,39,39
4529,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
4529,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
4529,6,'[#8:1]~[#1]','2301','O','n0011',68,42,68,68
