Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
6251,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6251,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6252,1,'[#1:1]',0,0,'n0003',152,42,116,116
6252,2,'[#6:1]',0,0,'NONE',0,0,0,0
6252,3,'[#8:1]',0,0,'n0011',68,42,68,68
6252,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6252,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6252,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6252,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6253,1,'[#1:1]',0,0,'n0003',152,42,116,116
6253,2,'[#6:1]',0,0,'NONE',0,0,0,0
6253,3,'[#8:1]',0,0,'n0011',68,42,68,68
6253,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6253,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6253,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6253,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6254,1,'[#1:1]',0,0,'n0003',152,42,116,116
6254,2,'[#6:1]',0,0,'NONE',0,0,0,0
6254,3,'[#8:1]',0,0,'n0011',68,42,68,68
6254,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6254,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6254,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6254,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6255,1,'[#1:1]',0,0,'n0003',152,42,116,116
6255,2,'[#6:1]',0,0,'NONE',0,0,0,0
6255,3,'[#8:1]',0,0,'n0011',68,42,68,68
6255,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6255,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6255,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6255,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6256,1,'[#1:1]',0,0,'n0003',152,42,116,116
6256,2,'[#6:1]',0,0,'NONE',0,0,0,0
6256,3,'[#8:1]',0,0,'n0011',68,42,68,68
6256,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6256,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6256,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6256,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6257,1,'[#1:1]',0,0,'n0003',152,42,116,116
6257,2,'[#6:1]',0,0,'NONE',0,0,0,0
6257,3,'[#8:1]',0,0,'n0011',68,42,68,68
6257,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6257,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6257,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6257,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6258,1,'[#1:1]',0,0,'n0003',152,42,116,116
6258,2,'[#6:1]',0,0,'NONE',0,0,0,0
6258,3,'[#8:1]',0,0,'n0011',68,42,68,68
6258,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6258,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6258,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6258,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6259,1,'[#1:1]',0,0,'n0003',152,42,116,116
6259,2,'[#6:1]',0,0,'NONE',0,0,0,0
6259,3,'[#8:1]',0,0,'n0011',68,42,68,68
6259,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6259,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6259,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6259,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6260,1,'[#1:1]',0,0,'n0003',152,42,116,116
6260,2,'[#6:1]',0,0,'NONE',0,0,0,0
6260,3,'[#8:1]',0,0,'n0011',68,42,68,68
6260,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6260,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6260,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6260,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6261,1,'[#1:1]',0,0,'n0003',152,42,116,116
6261,2,'[#6:1]',0,0,'NONE',0,0,0,0
6261,3,'[#8:1]',0,0,'n0011',68,42,68,68
6261,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6261,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6261,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6261,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6262,1,'[#1:1]',0,0,'n0003',152,42,116,116
6262,2,'[#6:1]',0,0,'NONE',0,0,0,0
6262,3,'[#8:1]',0,0,'n0011',68,42,68,68
6262,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6262,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6262,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6262,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6263,1,'[#1:1]',0,0,'n0003',152,42,116,116
6263,2,'[#6:1]',0,0,'NONE',0,0,0,0
6263,3,'[#8:1]',0,0,'n0011',68,42,68,68
6263,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6263,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6263,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6263,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6264,1,'[#1:1]',0,0,'n0003',152,42,116,116
6264,2,'[#6:1]',0,0,'NONE',0,0,0,0
6264,3,'[#8:1]',0,0,'n0011',68,42,68,68
6264,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6264,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6264,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6264,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6265,1,'[#1:1]',0,0,'n0003',152,42,116,116
6265,2,'[#6:1]',0,0,'NONE',0,0,0,0
6265,3,'[#8:1]',0,0,'n0011',68,42,68,68
6265,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6265,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6265,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6265,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6266,1,'[#1:1]',0,0,'n0003',152,42,116,116
6266,2,'[#6:1]',0,0,'NONE',0,0,0,0
6266,3,'[#8:1]',0,0,'n0011',68,42,68,68
6266,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6266,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6266,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6266,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6267,1,'[#1:1]',0,0,'n0003',152,42,116,116
6267,2,'[#6:1]',0,0,'NONE',0,0,0,0
6267,3,'[#8:1]',0,0,'n0011',68,42,68,68
6267,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6267,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6267,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6267,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6268,1,'[#1:1]',0,0,'n0003',152,42,116,116
6268,2,'[#6:1]',0,0,'NONE',0,0,0,0
6268,3,'[#8:1]',0,0,'n0011',68,42,68,68
6268,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6268,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6268,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6268,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6269,1,'[#1:1]',0,0,'n0003',152,42,116,116
6269,2,'[#6:1]',0,0,'NONE',0,0,0,0
6269,3,'[#8:1]',0,0,'n0011',68,42,68,68
6269,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6269,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6269,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6269,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6270,1,'[#1:1]',0,0,'n0003',152,42,116,116
6270,2,'[#6:1]',0,0,'NONE',0,0,0,0
6270,3,'[#8:1]',0,0,'n0011',68,42,68,68
6270,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6270,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6270,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6270,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6271,1,'[#1:1]',0,0,'n0003',152,42,116,116
6271,2,'[#6:1]',0,0,'NONE',0,0,0,0
6271,3,'[#8:1]',0,0,'n0011',68,42,68,68
6271,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6271,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6271,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6271,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6272,1,'[#1:1]',0,0,'n0003',152,42,116,116
6272,2,'[#6:1]',0,0,'NONE',0,0,0,0
6272,3,'[#8:1]',0,0,'n0011',68,42,68,68
6272,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6272,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6272,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6272,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6273,1,'[#1:1]',0,0,'n0003',152,42,116,116
6273,2,'[#6:1]',0,0,'NONE',0,0,0,0
6273,3,'[#8:1]',0,0,'n0011',68,42,68,68
6273,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6273,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6273,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6273,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6274,1,'[#1:1]',0,0,'n0003',152,42,116,116
6274,2,'[#6:1]',0,0,'NONE',0,0,0,0
6274,3,'[#8:1]',0,0,'n0011',68,42,68,68
6274,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6274,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6274,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6274,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6275,1,'[#1:1]',0,0,'n0003',152,42,116,116
6275,2,'[#6:1]',0,0,'NONE',0,0,0,0
6275,3,'[#8:1]',0,0,'n0011',68,42,68,68
6275,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6275,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6275,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6275,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6276,1,'[#1:1]',0,0,'n0003',152,42,116,116
6276,2,'[#6:1]',0,0,'NONE',0,0,0,0
6276,3,'[#8:1]',0,0,'n0011',68,42,68,68
6276,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6276,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6276,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6276,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6277,1,'[#1:1]',0,0,'n0003',152,42,116,116
6277,2,'[#6:1]',0,0,'NONE',0,0,0,0
6277,3,'[#8:1]',0,0,'n0011',68,42,68,68
6277,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6277,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6277,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6277,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6278,1,'[#1:1]',0,0,'n0003',152,42,116,116
6278,2,'[#6:1]',0,0,'NONE',0,0,0,0
6278,3,'[#8:1]',0,0,'n0011',68,42,68,68
6278,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6278,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6278,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6278,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6279,1,'[#1:1]',0,0,'n0003',152,42,116,116
6279,2,'[#6:1]',0,0,'NONE',0,0,0,0
6279,3,'[#8:1]',0,0,'n0011',68,42,68,68
6279,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6279,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6279,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6279,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6280,1,'[#1:1]',0,0,'n0003',152,42,116,116
6280,2,'[#6:1]',0,0,'NONE',0,0,0,0
6280,3,'[#8:1]',0,0,'n0011',68,42,68,68
6280,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6280,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6280,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6280,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6281,1,'[#1:1]',0,0,'n0003',152,42,116,116
6281,2,'[#6:1]',0,0,'NONE',0,0,0,0
6281,3,'[#8:1]',0,0,'n0011',68,42,68,68
6281,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6281,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6281,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6281,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6282,1,'[#1:1]',0,0,'n0003',152,42,116,116
6282,2,'[#6:1]',0,0,'NONE',0,0,0,0
6282,3,'[#8:1]',0,0,'n0011',68,42,68,68
6282,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6282,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6282,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6282,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6283,1,'[#1:1]',0,0,'n0003',152,42,116,116
6283,2,'[#6:1]',0,0,'NONE',0,0,0,0
6283,3,'[#8:1]',0,0,'n0011',68,42,68,68
6283,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6283,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6283,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6283,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6284,1,'[#1:1]',0,0,'n0003',152,42,116,116
6284,2,'[#6:1]',0,0,'NONE',0,0,0,0
6284,3,'[#8:1]',0,0,'n0011',68,42,68,68
6284,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6284,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6284,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6284,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6285,1,'[#1:1]',0,0,'n0003',152,42,116,116
6285,2,'[#6:1]',0,0,'NONE',0,0,0,0
6285,3,'[#8:1]',0,0,'n0011',68,42,68,68
6285,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6285,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6285,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6285,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6286,1,'[#1:1]',0,0,'n0003',152,42,116,116
6286,2,'[#6:1]',0,0,'NONE',0,0,0,0
6286,3,'[#8:1]',0,0,'n0011',68,42,68,68
6286,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6286,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6286,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6286,7,'[#6:1]~[#1]',0,0,'n0008',232,42,232,232
6287,1,'[#1:1]',0,0,'n0003',152,42,116,116
6287,2,'[#6:1]',0,0,'n0008',232,42,232,232
6287,3,'[#8:1]',0,0,'n0011',68,42,68,68
6287,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6287,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6287,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6288,1,'[#1:1]',0,0,'n0003',152,42,116,116
6288,2,'[#6:1]',0,0,'NONE',0,0,0,0
6288,3,'[#8:1]',0,0,'n0011',68,42,68,68
6288,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6288,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6288,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6288,7,'[#6!H3:1]',0,0,'n0008',232,42,232,232
6289,1,'[#1:1]',0,0,'n0003',152,42,116,116
6289,2,'[#6:1]',0,0,'NONE',0,0,0,0
6289,3,'[#8:1]',0,0,'n0011',68,42,68,68
6289,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6289,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6289,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6289,7,'[#6!H3:1]',0,0,'n0008',232,42,232,232
6290,1,'[#1:1]',0,0,'n0003',152,42,116,116
6290,2,'[#6:1]',0,0,'NONE',0,0,0,0
6290,3,'[#8:1]',0,0,'n0011',68,42,68,68
6290,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6290,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6290,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6290,7,'[#6!H3:1]',0,0,'n0008',232,42,232,232
6291,1,'[#1:1]',0,0,'n0003',152,42,116,116
6291,2,'[#6:1]',0,0,'NONE',0,0,0,0
6291,3,'[#8:1]',0,0,'n0011',68,42,68,68
6291,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6291,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6291,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6291,7,'[#6!H3:1]',0,0,'n0008',232,42,232,232
6292,1,'[#1:1]',0,0,'n0003',152,42,116,116
6292,2,'[#6:1]',0,0,'NONE',0,0,0,0
6292,3,'[#8:1]',0,0,'n0011',68,42,68,68
6292,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6292,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6292,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6292,7,'[#6!H3:1]',0,0,'n0008',232,42,232,232
6293,1,'[#1:1]',0,0,'n0003',152,42,116,116
6293,2,'[#6:1]',0,0,'NONE',0,0,0,0
6293,3,'[#8:1]',0,0,'n0011',68,42,68,68
6293,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6293,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6293,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6293,7,'[#6!H3:1]',0,0,'n0008',232,42,232,232
6294,1,'[#1:1]',0,0,'n0003',152,42,116,116
6294,2,'[#6:1]',0,0,'NONE',0,0,0,0
6294,3,'[#8:1]',0,0,'n0011',68,42,68,68
6294,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6294,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6294,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6294,7,'[#6!H3:1]',0,0,'n0008',232,42,232,232
6295,1,'[#1:1]',0,0,'n0003',152,42,116,116
6295,2,'[#6:1]',0,0,'n0008',232,42,232,232
6295,3,'[#8:1]',0,0,'n0011',68,42,68,68
6295,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6295,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6295,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6296,1,'[#1:1]',0,0,'n0003',152,42,116,116
6296,2,'[#6:1]',0,0,'n0008',232,42,232,232
6296,3,'[#8:1]',0,0,'n0011',68,42,68,68
6296,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6296,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6296,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6297,1,'[#1:1]',0,0,'n0003',152,42,116,116
6297,2,'[#6:1]',0,0,'n0008',232,42,232,232
6297,3,'[#8:1]',0,0,'n0011',68,42,68,68
6297,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6297,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6297,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6298,1,'[#1:1]',0,0,'n0003',152,42,116,116
6298,2,'[#6:1]',0,0,'n0008',232,42,232,232
6298,3,'[#8:1]',0,0,'n0011',68,42,68,68
6298,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6298,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6298,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6299,1,'[#1:1]',0,0,'n0003',152,42,116,116
6299,2,'[#6:1]',0,0,'n0008',232,42,232,232
6299,3,'[#8:1]',0,0,'n0011',68,42,68,68
6299,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6299,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6299,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6300,1,'[#1:1]',0,0,'n0003',152,42,116,116
6300,2,'[#6:1]',0,0,'n0008',232,42,232,232
6300,3,'[#8:1]',0,0,'n0011',68,42,68,68
6300,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6300,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6300,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6301,1,'[#1:1]',0,0,'n0003',152,42,116,116
6301,2,'[#6:1]',0,0,'n0008',232,42,232,232
6301,3,'[#8:1]',0,0,'n0011',68,42,68,68
6301,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6301,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6301,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6302,1,'[#1:1]',0,0,'n0003',152,42,116,116
6302,2,'[#6:1]',0,0,'n0008',232,42,232,232
6302,3,'[#8:1]',0,0,'n0011',68,42,68,68
6302,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6302,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6302,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6303,1,'[#1:1]',0,0,'n0003',152,42,116,116
6303,2,'[#6:1]',0,0,'n0008',232,42,232,232
6303,3,'[#8:1]',0,0,'n0011',68,42,68,68
6303,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6303,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6303,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6304,1,'[#1:1]',0,0,'n0003',152,42,116,116
6304,2,'[#6:1]',0,0,'n0008',232,42,232,232
6304,3,'[#8:1]',0,0,'n0011',68,42,68,68
6304,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6304,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6304,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6305,1,'[#1:1]',0,0,'n0003',152,42,116,116
6305,2,'[#6:1]',0,0,'n0008',232,42,232,232
6305,3,'[#8:1]',0,0,'n0011',68,42,68,68
6305,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6305,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6305,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6306,1,'[#1:1]',0,0,'n0003',152,42,116,116
6306,2,'[#6:1]',0,0,'n0008',232,42,232,232
6306,3,'[#8:1]',0,0,'n0011',68,42,68,68
6306,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6306,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6306,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6307,1,'[#1:1]',0,0,'n0003',152,42,116,116
6307,2,'[#6:1]',0,0,'n0008',232,42,232,232
6307,3,'[#8:1]',0,0,'n0011',68,42,68,68
6307,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6307,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6307,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6308,1,'[#1:1]',0,0,'n0003',152,42,116,116
6308,2,'[#6:1]',0,0,'n0008',232,42,232,232
6308,3,'[#8:1]',0,0,'n0011',68,42,68,68
6308,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6308,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6308,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6309,1,'[#1:1]',0,0,'n0003',152,42,116,116
6309,2,'[#6:1]',0,0,'n0008',232,42,232,232
6309,3,'[#8:1]',0,0,'n0011',68,42,68,68
6309,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6309,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6309,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6310,1,'[#1:1]',0,0,'n0003',152,42,116,116
6310,2,'[#6:1]',0,0,'n0008',232,42,232,232
6310,3,'[#8:1]',0,0,'n0011',68,42,68,68
6310,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6310,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6310,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6311,1,'[#1:1]',0,0,'n0003',152,42,116,116
6311,2,'[#6:1]',0,0,'n0008',232,42,232,232
6311,3,'[#8:1]',0,0,'n0011',68,42,68,68
6311,4,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
6311,5,'[#1:1]~[#6!H1](~[#6])~[#6]',0,0,'n0002',244,38,244,244
6311,6,'[#8!H1:1]',0,0,'n0010',39,30,39,39
6312,1,'[#1:1]',0,0,'n0003',152,42,116,116
6312,2,'[#6:1]',0,0,'n0008',232,42,232,232
