Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
7651,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7651,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7652,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7652,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7652,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7652,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7653,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7653,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7653,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7653,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7654,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7654,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7654,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7654,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7655,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7655,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7655,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7655,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7656,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7656,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7656,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7656,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7657,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7657,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7657,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7657,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7658,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7658,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7658,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7658,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7659,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7659,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7659,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7659,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7660,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7660,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7660,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7660,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7661,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7661,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7661,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7661,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7662,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7662,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7662,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7662,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7663,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7663,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7663,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7663,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7664,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7664,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7664,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7664,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7665,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7665,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7665,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7665,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7666,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7666,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7666,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7666,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7667,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7667,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7667,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7667,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7668,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7668,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7668,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7668,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7669,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7669,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7669,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7669,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7670,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7670,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7670,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7670,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7671,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7671,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7671,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7671,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7672,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7672,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7672,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7672,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7673,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7673,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7673,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7673,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7674,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7674,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7674,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7674,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7675,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7675,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7675,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7675,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7676,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7676,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7676,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7676,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7677,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7677,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7677,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7677,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7678,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7678,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7678,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7678,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7679,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7679,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7679,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7679,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7680,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7680,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7680,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7680,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7681,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7681,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7681,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7681,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7682,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7682,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7682,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7682,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7683,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7683,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7683,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7683,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7684,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7684,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7684,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7684,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7685,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7685,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7685,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7685,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7686,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7686,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7686,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7686,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7687,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7687,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7687,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7687,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7688,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7688,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7688,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7688,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7689,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7689,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7689,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7689,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7690,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7690,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7690,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7690,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7691,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7691,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7691,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7691,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7692,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7692,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7692,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7692,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7693,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7693,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7693,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7693,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7694,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7694,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7694,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7694,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7695,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7695,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7695,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7695,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7696,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7696,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7696,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7696,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7697,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7697,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7697,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7697,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7698,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7698,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7698,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7698,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7699,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7699,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7699,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7699,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7700,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7700,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7700,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7700,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7701,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7701,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7701,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7701,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7702,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7702,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7702,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7702,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7703,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7703,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7703,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7703,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7704,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7704,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7704,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7704,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7705,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7705,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7705,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7705,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7706,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7706,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7706,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7706,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7707,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7707,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7707,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7707,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7708,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7708,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7708,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7708,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7709,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7709,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7709,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7709,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7710,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7710,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7710,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7710,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7711,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7711,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7711,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7711,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7712,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7712,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7712,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7712,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7713,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7713,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7713,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7713,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7714,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7714,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7714,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7714,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7715,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7715,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7715,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7715,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7716,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7716,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7716,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7716,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7717,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7717,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7717,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7717,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7718,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
7718,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7718,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7718,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
7719,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7719,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7719,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7720,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7720,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7720,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7721,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7721,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7721,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7722,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7722,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7722,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7723,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7723,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7723,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7724,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7724,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7724,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7725,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7725,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7725,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7726,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7726,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7726,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7727,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7727,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7727,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7728,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7728,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7728,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7729,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7729,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7729,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7730,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7730,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7730,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7731,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7731,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7731,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7732,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7732,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7732,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7733,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7733,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7733,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7734,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7734,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7734,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7735,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7735,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
7735,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
7736,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
7736,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
