Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
6482,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',607,40,552,1029
6482,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'a0003',101,37,101,160
6482,5,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',399,42,39,39
6483,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',285,42,164,164
6483,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6483,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',607,40,552,1029
6483,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'a0003',101,37,101,160
6483,5,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',399,42,39,39
6484,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',285,42,164,164
6484,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6484,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',607,40,552,1029
6484,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'a0003',101,37,101,160
6484,5,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',399,42,39,39
6485,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',285,42,164,164
6485,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6485,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',607,40,552,1029
6485,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'a0003',101,37,101,160
6485,5,'[#8:1]~[#6:2]~[*:3]',0,0,'NONE',360,42,0,0
6485,6,'[#8:1]~[#6:2]~[#8!H2:3]',0,0,'a0004',39,22,39,39
6486,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',285,42,164,164
6486,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6486,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',607,40,552,1029
6486,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'a0003',101,37,101,160
6486,5,'[#8:1]~[#6:2]~[*:3]',0,0,'NONE',360,42,0,0
6486,6,'[#8:1]~[#6:2]~[#8!H2:3]',0,0,'a0004',39,22,39,39
6487,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',285,42,164,164
6487,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6487,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',607,40,552,1029
6487,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'a0003',101,37,101,160
6487,5,'[#8:1]~[#6:2]~[*:3]',0,0,'NONE',360,42,0,0
6487,6,'[#8:1]~[#6:2]~[#8!H2:3]',0,0,'a0004',39,22,39,39
6488,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',285,42,164,164
6488,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6488,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',607,40,552,1029
6488,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'a0003',101,37,101,160
6488,5,'[#8:1]~[#6:2]~[*:3]',0,0,'NONE',360,42,0,0
6488,6,'[#8:1]~[#6:2]~[#8!H2:3]',0,0,'a0004',39,22,39,39
6489,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',285,42,164,164
6489,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6489,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',607,40,552,1029
6489,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'a0003',101,37,101,160
6489,5,'[#8:1]~[#6:2]~[*:3]',0,0,'NONE',360,42,0,0
6489,6,'[#8:1]~[#6:2]~[#8!H2:3]',0,0,'a0004',39,22,39,39
6490,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',499,42,164,164
6490,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6490,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',753,40,698,1029
6490,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'a0003',101,37,101,160
6490,5,'[#8:1]~[#6:2]~[#8!H2:3]',0,0,'a0004',39,22,39,39
6491,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',499,42,164,164
6491,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6491,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',753,40,698,1029
6491,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'a0003',101,37,101,160
6491,5,'[#8:1]~[#6:2]~[#8!H2:3]',0,0,'a0004',39,22,39,39
6492,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',499,42,164,164
6492,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6492,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',753,40,698,1029
6492,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'a0003',101,37,101,160
6492,5,'[#8:1]~[#6:2]~[#8!H2:3]',0,0,'a0004',39,22,39,39
6493,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',499,42,164,164
6493,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6493,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',753,40,698,1029
6493,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'NONE',23,18,0,0
6493,5,'[#8:1]~[#6:2]~[#8!H2:3]',0,0,'a0004',39,22,39,39
6493,6,'[#6:1](~[#6:2]~[#6!X2:3]~[#6!H1])~[#8]',0,0,'a0003',78,36,78,160
6494,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',499,42,164,164
6494,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6494,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',753,40,698,1029
6494,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'NONE',23,18,0,0
6494,5,'[#8:1]~[#6:2]~[#8!H2:3]',0,0,'a0004',39,22,39,39
6494,6,'[#6:1](~[#6:2]~[#6!X2:3]~[#6!H1])~[#8]',0,0,'a0003',78,36,78,160
6495,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',499,42,164,164
6495,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6495,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',753,40,698,1029
6495,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'NONE',23,18,0,0
6495,5,'[#8:1]~[#6:2]~[#8!H2:3]',0,0,'a0004',39,22,39,39
6495,6,'[#6:1](~[#6:2]~[#6!X2:3]~[#6!H1])~[#8]',0,0,'a0003',78,36,78,160
6496,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',499,42,164,164
6496,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6496,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',753,40,698,1029
6496,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'NONE',23,18,0,0
6496,5,'[#8:1]~[#6:2]~[#8!H2:3]',0,0,'a0004',39,22,39,39
6496,6,'[#6:1](~[#6:2]~[#6!X2:3]~[#6!H1])~[#8]',0,0,'a0003',78,36,78,160
6497,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',538,42,164,164
6497,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6497,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',753,40,698,1029
6497,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'NONE',23,18,0,0
6497,5,'[#6:1](~[#6:2]~[#6!X2:3]~[#6!H1])~[#8]',0,0,'a0003',78,36,78,160
6498,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',538,42,164,164
6498,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6498,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',753,40,698,1029
6498,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'NONE',23,18,0,0
6498,5,'[#6:1](~[#6:2]~[#6!X2:3]~[#6!H1])~[#8]',0,0,'a0003',78,36,78,160
6499,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',538,42,164,164
6499,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6499,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',753,40,698,1029
6499,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6])~[#8]',0,0,'NONE',23,18,0,0
6499,5,'[#6:1](~[#6:2]~[#6!X2:3]~[#6!H1])~[#8]',0,0,'a0003',78,36,78,160
6500,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',538,42,164,164
6500,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6500,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',776,40,698,1029
6500,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6!H1])~[#8]',0,0,'a0003',78,36,78,160
6501,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',538,42,164,164
6501,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6501,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',776,40,698,1029
6501,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6!H1])~[#8]',0,0,'a0003',78,36,78,160
6502,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',538,42,164,164
6502,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6502,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',776,40,698,1029
6502,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6!H1])~[#8]',0,0,'a0003',78,36,78,160
6503,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',538,42,164,164
6503,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6503,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',776,40,698,1029
6503,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6!H1])~[#8]',0,0,'a0003',78,36,78,160
6504,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',538,42,164,164
6504,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6504,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',776,40,698,1029
6504,4,'[#6:1](~[#6:2]~[#6!X2:3]~[#6!H1])~[#8]',0,0,'a0003',78,36,78,160
6505,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',538,42,164,164
6505,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6505,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
6506,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',538,42,164,164
6506,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6506,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
6507,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',538,42,164,164
6507,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6507,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0001',854,40,698,1029
6508,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',66,27,39,39
6508,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6508,3,'[*:1]~[#6:2]~[#6!X2:3]~[#6]',0,0,'a0003',302,40,156,160
6508,4,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
6509,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6509,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6509,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
6510,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6510,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
6510,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
6511,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6511,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6511,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
6511,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6512,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6512,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6512,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
6512,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6513,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6513,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6513,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
6513,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6514,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6514,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6514,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
6514,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6515,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6515,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6515,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
6515,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6516,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6516,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6516,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',860,42,860,1029
6516,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6516,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6517,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6517,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6517,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',860,42,860,1029
6517,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6517,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6518,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6518,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6518,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',860,42,860,1029
6518,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6518,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6519,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6519,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6519,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',860,42,860,1029
6519,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6519,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6520,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6520,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6520,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',860,42,860,1029
6520,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6520,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6521,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6521,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6521,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',860,42,860,1029
6521,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6521,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6522,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6522,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6522,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',860,42,860,1029
6522,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6522,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6523,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6523,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6523,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',860,42,860,1029
6523,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6523,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6524,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
6524,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6524,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',860,42,860,1029
6524,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6524,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6525,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6525,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6525,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6525,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6525,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6525,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
6526,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6526,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6526,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6526,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6526,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6526,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',399,42,39,39
6527,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6527,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6527,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6527,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6527,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6527,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',360,42,0,0
6527,7,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
6528,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6528,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6528,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6528,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6528,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6528,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',360,42,0,0
6528,7,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
6529,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6529,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6529,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6529,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6529,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6529,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',360,42,0,0
6529,7,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
6530,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6530,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6530,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6530,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6530,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6530,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',360,42,0,0
6530,7,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',39,22,39,39
6531,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6531,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6531,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6531,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6531,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6531,6,'[*:1]~[#6:2]~[#8:3]',0,0,'NONE',231,37,0,0
6531,7,'[#8:1]~[#6:2]~[#8:3]',0,0,'a0004',30,22,30,39
6531,8,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6532,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6532,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6532,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6532,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6532,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6532,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6532,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6533,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6533,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6533,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6533,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6533,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6533,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6533,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6534,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6534,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6534,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6534,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6534,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6534,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6534,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6535,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6535,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6535,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6535,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6535,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6535,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6535,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6536,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6536,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6536,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6536,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6536,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6536,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6536,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6537,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6537,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6537,3,'[*:1]~[#6:2]~[#1:3]',0,0,'NONE',105,30,0,0
6537,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6537,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',3,3,3,164
6537,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',145,42,30,39
6537,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',84,22,0,0
6537,8,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
6538,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6538,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6538,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6538,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6538,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6538,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6538,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
6539,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
6539,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
6539,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',669,42,669,1029
6539,4,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
6539,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
6539,6,'[*:1]~[#6:2]~[#8:3]',0,0,'a0004',261,42,30,39
6539,7,'[*:1]~[#6:2](~[#8:3])~[#8]',0,0,'NONE',138,22,0,0
