Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
3922,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3922,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3922,-1,'total','all','None','all',1499,42,1026,1499
3923,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3923,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
3923,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','a0002',3,3,3,164
3923,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3923,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3923,6,'[*:1]~[#8:2]-[*:3]','3512','O','a0006',39,30,39,39
3923,7,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3923,8,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3923,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3923,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3923,-1,'total','all','None','all',1499,42,1026,1499
3924,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3924,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
3924,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','a0002',3,3,3,164
3924,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3924,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3924,6,'[*:1]~[#8:2]-[*:3]','3512','O','a0006',39,30,39,39
3924,7,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3924,8,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3924,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3924,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3924,-1,'total','all','None','all',1499,42,1026,1499
3925,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3925,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
3925,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','a0002',3,3,3,164
3925,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3925,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','a0004',12,6,12,39
3925,6,'[*:1]~[#8:2]-[*:3]','3512','O','a0006',39,30,39,39
3925,7,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3925,8,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3925,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3925,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0001',998,42,810,1029
3925,-1,'total','all','None','all',1499,42,1026,1499
3926,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3926,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
3926,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','a0002',3,3,3,164
3926,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3926,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3926,6,'[*:1]~[#8:2]-[*:3]','3512','O','a0006',39,30,39,39
3926,7,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3926,8,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3926,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3926,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',103,42,27,39
3926,11,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0001',895,42,734,1029
3926,-1,'total','all','None','all',1499,42,965,1499
3927,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3927,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
3927,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','a0002',3,3,3,164
3927,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3927,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3927,6,'[*:1]~[#8:2]-[*:3]','3512','O','a0006',39,30,39,39
3927,7,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3927,8,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3927,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3927,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',103,42,27,39
3927,11,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0001',895,42,734,1029
3927,-1,'total','all','None','all',1499,42,965,1499
3928,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3928,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
3928,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','a0002',3,3,3,164
3928,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3928,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3928,6,'[*:1]~[#8:2]-[*:3]','3512','O','a0006',39,30,39,39
3928,7,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3928,8,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3928,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3928,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',103,42,27,39
3928,11,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0001',895,42,734,1029
3928,-1,'total','all','None','all',1499,42,965,1499
3929,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3929,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
3929,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','a0002',3,3,3,164
3929,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3929,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3929,6,'[*:1]~[#8:2]-[*:3]','3512','O','a0006',39,30,39,39
3929,7,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3929,8,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3929,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3929,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',103,42,27,39
3929,11,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0001',895,42,734,1029
3929,-1,'total','all','None','all',1499,42,965,1499
3930,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3930,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
3930,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3930,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3930,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3930,6,'[*:1]~[#8:2]-[*:3]','3512','O','a0006',39,30,39,39
3930,7,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3930,8,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3930,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3930,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3930,11,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3930,12,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3930,-1,'total','all','None','all',1499,42,1029,1499
3931,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3931,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
3931,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3931,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3931,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3931,6,'[*:1]~[#8:2]-[*:3]','3512','O','a0006',39,30,39,39
3931,7,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3931,8,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3931,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3931,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3931,11,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3931,12,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3931,-1,'total','all','None','all',1499,42,1029,1499
3932,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3932,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
3932,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3932,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3932,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3932,6,'[*:1]~[#8:2]-[*:3]','3512','O','a0006',39,30,39,39
3932,7,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3932,8,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3932,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3932,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3932,11,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3932,12,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3932,-1,'total','all','None','all',1499,42,1029,1499
3933,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3933,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
3933,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3933,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3933,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3933,6,'[*:1]~[#8:2]-[*:3]','3512','O','a0006',39,30,39,39
3933,7,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3933,8,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3933,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3933,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3933,11,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3933,12,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3933,-1,'total','all','None','all',1499,42,1029,1499
3934,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3934,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
3934,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3934,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3934,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3934,6,'[*:1]~[#8:2]-[*:3]','3512','O','a0006',39,30,39,39
3934,7,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3934,8,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3934,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3934,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3934,11,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3934,12,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3934,-1,'total','all','None','all',1499,42,1029,1499
3935,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3935,2,'[*:1]~[#8:2]~[*:3]','O','None','NONE',0,0,0,0
3935,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3935,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3935,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3935,6,'[*:1]~[#8:2]-[*:3]','3512','O','a0006',39,30,39,39
3935,7,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3935,8,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3935,9,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3935,10,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3935,11,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3935,12,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3935,-1,'total','all','None','all',1499,42,1029,1499
3936,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3936,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3936,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3936,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3936,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3936,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3936,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3936,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3936,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3936,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3936,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3936,-1,'total','all','None','all',1499,42,1029,1499
3937,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3937,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3937,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3937,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3937,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3937,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3937,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3937,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3937,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3937,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3937,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3937,-1,'total','all','None','all',1499,42,1029,1499
3938,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3938,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3938,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3938,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3938,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3938,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3938,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3938,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3938,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3938,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3938,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3938,-1,'total','all','None','all',1499,42,1029,1499
3939,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3939,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3939,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3939,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3939,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3939,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3939,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3939,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3939,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3939,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3939,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3939,-1,'total','all','None','all',1499,42,1029,1499
3940,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3940,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3940,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3940,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3940,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',12,6,0,0
3940,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3940,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3940,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3940,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3940,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3940,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3940,-1,'total','all','None','all',1499,42,1029,1499
3941,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3941,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3941,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3941,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3941,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',6,3,0,0
3941,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3941,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3941,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3941,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3941,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3941,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3941,12,'[#8!H1:1]~[#6:2]~[#8!H1:3]','3602','C','NONE',6,6,0,0
3941,-1,'total','all','None','all',1499,42,1029,1499
3942,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3942,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3942,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3942,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3942,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',6,3,0,0
3942,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3942,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3942,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3942,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3942,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3942,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3942,12,'[#8!H1:1]~[#6:2]~[#8!H1:3]','3602','C','NONE',6,6,0,0
3942,-1,'total','all','None','all',1499,42,1029,1499
3943,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3943,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3943,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3943,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3943,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',6,3,0,0
3943,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3943,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3943,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3943,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3943,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3943,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3943,12,'[#8!H1:1]~[#6:2]~[#8!H1:3]','3602','C','NONE',6,6,0,0
3943,-1,'total','all','None','all',1499,42,1029,1499
3944,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3944,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3944,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3944,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3944,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',6,3,0,0
3944,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3944,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3944,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3944,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3944,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3944,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3944,12,'[#8!H1:1]~[#6:2]~[#8!H1:3]','3602','C','NONE',6,6,0,0
3944,-1,'total','all','None','all',1499,42,1029,1499
3945,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3945,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3945,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
3945,4,'[#6!H2:1](~[#6:2]~[#6!H1:3]~[#6H2])~[#8]~[#6]','9791','C','NONE',15,12,0,0
3945,5,'[#8:1]~[#6:2]~[#8:3]','4963','C','NONE',6,3,0,0
3945,6,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#6])~[#6]','4745','C','NONE',35,17,0,0
3945,7,'[*:1]~[#8:2]~[#1!H2:3]','9595','O','a0005',68,42,68,68
3945,8,'[#6!H1:1](~[#6!H2:2]~[#6!H1:3]~[#6])~[#6]','9832','4745','NONE',16,12,0,0
3945,9,'[*:1]~[#6:2](~[#6])~[*:3]','6445','C','a0004',27,21,27,39
3945,10,'[*:1]~[#6:2](~[#1:3])~[#6]','4985','6445','a0002',331,42,161,164
3945,11,'[#6X4:1]~[#6:2](~[#6])~[*:3]','9297','6445','a0001',640,40,640,1029
3945,12,'[#8!H1:1]~[#6:2]~[#8!H1:3]','3602','C','NONE',6,6,0,0
3945,-1,'total','all','None','all',1499,42,1029,1499
3946,1,'[*:1]~[#6:2]~[*:3]','C','None','a0003',313,42,94,160
3946,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
3946,3,'[#1:1]~[#6:2]~[#1:3]','2906','C','NONE',3,3,0,0
