Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
8625,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8625,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8625,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',103,42,0,0
8625,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8625,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8626,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8626,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8626,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8626,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8626,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8626,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8626,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8626,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8626,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8627,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8627,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8627,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8627,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8627,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8627,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8627,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8627,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8627,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8628,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8628,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8628,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8628,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8628,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8628,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8628,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8628,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8628,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8629,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8629,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8629,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8629,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8629,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8629,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8629,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8629,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8629,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8630,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8630,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8630,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8630,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8630,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8630,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8630,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8630,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8630,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8631,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8631,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8631,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8631,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8631,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8631,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8631,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8631,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8631,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8632,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8632,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8632,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8632,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8632,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8632,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8632,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8632,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8632,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8633,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8633,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8633,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8633,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8633,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8633,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8633,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8633,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8633,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8634,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8634,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8634,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8634,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8634,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8634,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8634,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8634,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8634,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8635,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8635,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8635,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8635,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8635,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8635,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8635,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8635,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8635,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8636,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8636,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8636,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8636,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8636,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8636,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8636,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8636,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8636,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8637,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8637,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8637,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8637,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8637,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8637,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8637,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8637,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8637,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8638,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8638,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8638,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8638,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8638,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8638,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8638,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8638,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8638,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8639,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8639,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8639,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8639,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8639,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8639,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8639,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8639,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8639,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8640,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8640,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8640,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8640,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8640,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8640,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8640,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8640,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8640,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8641,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8641,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8641,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8641,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8641,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8641,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8641,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8641,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8641,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8641,10,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8642,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8642,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8642,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8642,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8642,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8642,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8642,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8642,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8642,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8642,10,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8643,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8643,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8643,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8643,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8643,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8643,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8643,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8643,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8643,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8643,10,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8644,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',232,42,164,164
8644,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8644,3,'[*:1]~[#6:2]~[#8!H1:3]',0,0,'a0004',39,22,39,39
8644,4,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8644,5,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8644,6,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8644,7,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8644,8,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8644,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8644,10,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8645,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8645,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8645,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
8645,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8645,5,'[#6!X2:1]~[#6:2]~[#8H1:3]',0,0,'NONE',75,38,0,0
8645,6,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8645,7,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8645,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8645,9,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8646,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8646,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8646,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8646,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8646,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8646,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8646,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',28,17,0,0
8646,8,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8647,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8647,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8647,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8647,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8647,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8647,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8647,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8647,8,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8647,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8648,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8648,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8648,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8648,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8648,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8648,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8648,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8648,8,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8648,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8649,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8649,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8649,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8649,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8649,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8649,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8649,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8649,8,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8649,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8650,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8650,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8650,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8650,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8650,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8650,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8650,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8650,8,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8650,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8651,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8651,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8651,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8651,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8651,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8651,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8651,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8651,8,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8651,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8652,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8652,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8652,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8652,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8652,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8652,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8652,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8652,8,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8652,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8653,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8653,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8653,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8653,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8653,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8653,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8653,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8653,8,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8653,9,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8654,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8654,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8654,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8654,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8654,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8654,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8654,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8654,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8655,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8655,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8655,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8655,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8655,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8655,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8655,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8655,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8655,9,'[#6X4:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
8656,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8656,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8656,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8656,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8656,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8656,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
8656,7,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]',0,0,'NONE',12,11,0,0
8656,8,'[#6!X2:1](~[#6:2]~[#8H1:3])~[#8]~[#1]',0,0,'NONE',16,8,0,0
8656,9,'[#6X4:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
8656,10,'[#6X4:1]~[#8!H0:2]~[*:3]',0,0,'a0005',68,42,68,68
8657,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',271,42,164,164
8657,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
8657,3,'[#6!X2:1]~[#6:2]~[*:3]',0,0,'a0003',235,40,160,160
8657,4,'[#1:1]~[#6:2]~[#6X4:3]',0,0,'a0001',669,42,669,1029
8657,5,'[#6!H0:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',66,30,0,0
8657,6,'[#1!X4:1]~[#6:2]~[#8!H1:3]',0,0,'NONE',123,30,0,0
