Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4232,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4232,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4232,4,'[#8!H0:1]','6973','0','n0011',68,42,68,68
4232,5,'[#1:1]','6645','0','n0006',68,42,68,68
4232,6,'[#1:1]~[#6]','8127','6645','n0002',396,42,244,244
4232,-1,'total','all','None','all',803,42,606,803
4233,1,'[*:1]','0','None','n0010',42,30,39,39
4233,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4233,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4233,4,'[#8!H0:1]','6973','0','n0011',68,42,68,68
4233,5,'[#1:1]','6645','0','n0006',68,42,68,68
4233,6,'[#1:1]~[#6]','8127','6645','n0002',396,42,244,244
4233,-1,'total','all','None','all',803,42,606,803
4234,1,'[*:1]','0','None','n0010',42,30,39,39
4234,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4234,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4234,4,'[#8!H0:1]','6973','0','n0011',68,42,68,68
4234,5,'[#1:1]','6645','0','n0006',68,42,68,68
4234,6,'[#1:1]~[#6]','8127','6645','n0002',396,42,244,244
4234,-1,'total','all','None','all',803,42,606,803
4235,1,'[*:1]','0','None','n0010',42,30,39,39
4235,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4235,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4235,4,'[#8!H0:1]','6973','0','n0011',68,42,68,68
4235,5,'[#1:1]','6645','0','n0006',68,42,68,68
4235,6,'[#1:1]~[#6]','8127','6645','n0002',396,42,244,244
4235,-1,'total','all','None','all',803,42,606,803
4236,1,'[*:1]','0','None','n0010',42,30,39,39
4236,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4236,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4236,4,'[#8!H0:1]','6973','0','n0011',68,42,68,68
4236,5,'[#1:1]','6645','0','n0006',68,42,68,68
4236,6,'[#1:1]~[#6]','8127','6645','n0002',396,42,244,244
4236,-1,'total','all','None','all',803,42,606,803
4237,1,'[*:1]','0','None','n0010',42,30,39,39
4237,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4237,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4237,4,'[#8!H0:1]','6973','0','n0011',68,42,68,68
4237,5,'[#1:1]','6645','0','n0006',68,42,68,68
4237,6,'[#1:1]~[#6]','8127','6645','n0002',396,42,244,244
4237,-1,'total','all','None','all',803,42,606,803
4238,1,'[*:1]','0','None','n0010',42,30,39,39
4238,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4238,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4238,4,'[#8!H0:1]','6973','0','n0011',68,42,68,68
4238,5,'[#1:1]','6645','0','n0006',68,42,68,68
4238,6,'[#1:1]~[#6]','8127','6645','n0002',396,42,244,244
4238,-1,'total','all','None','all',803,42,606,803
4239,1,'[*:1]','0','None','n0010',42,30,39,39
4239,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4239,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4239,4,'[#8!H0:1]','6973','0','n0011',68,42,68,68
4239,5,'[#1:1]','6645','0','n0006',68,42,68,68
4239,6,'[#1:1]~[#6]','8127','6645','n0002',396,42,244,244
4239,-1,'total','all','None','all',803,42,606,803
4240,1,'[*:1]','0','None','n0010',42,30,39,39
4240,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4240,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4240,4,'[#8!H0:1]','6973','0','n0011',68,42,68,68
4240,5,'[#1:1]','6645','0','n0002',464,42,244,244
4240,-1,'total','all','None','all',803,42,538,803
4241,1,'[*:1]','0','None','n0010',42,30,39,39
4241,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4241,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4241,4,'[#8!H0:1]','6973','0','n0011',68,42,68,68
4241,5,'[#1:1]','6645','0','n0002',464,42,244,244
4241,-1,'total','all','None','all',803,42,538,803
4242,1,'[*:1]','0','None','n0010',42,30,39,39
4242,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4242,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4242,4,'[#8!H0:1]','6973','0','n0011',68,42,68,68
4242,5,'[#1:1]','6645','0','n0002',464,42,244,244
4242,-1,'total','all','None','all',803,42,538,803
4243,1,'[*:1]','0','None','n0010',42,30,39,39
4243,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4243,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4243,4,'[#8!H0:1]','6973','0','n0011',68,42,68,68
4243,5,'[#1:1]','6645','0','n0002',464,42,244,244
4243,-1,'total','all','None','all',803,42,538,803
4244,1,'[*:1]','0','None','n0011',110,42,68,68
4244,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4244,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4244,4,'[#1:1]','6645','0','n0002',464,42,244,244
4244,-1,'total','all','None','all',803,42,499,803
4245,1,'[*:1]','0','None','n0011',110,42,68,68
4245,2,'[#6:1]~[#6]','4872','0','n0008',187,42,187,232
4245,3,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4245,4,'[#1:1]','6645','0','n0002',464,42,244,244
4245,-1,'total','all','None','all',803,42,499,803
4246,1,'[*:1]','0','None','n0008',297,42,190,232
4246,2,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4246,3,'[#1:1]','6645','0','n0002',464,42,244,244
4246,-1,'total','all','None','all',803,42,434,803
4247,1,'[*:1]','0','None','n0008',297,42,190,232
4247,2,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4247,3,'[#1:1]','6645','0','n0002',464,42,244,244
4247,-1,'total','all','None','all',803,42,434,803
4248,1,'[*:1]','0','None','n0008',297,42,190,232
4248,2,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4248,3,'[#1:1]','6645','0','n0002',464,42,244,244
4248,-1,'total','all','None','all',803,42,434,803
4249,1,'[*:1]','0','None','n0008',297,42,190,232
4249,2,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4249,3,'[#1:1]','6645','0','n0002',464,42,244,244
4249,-1,'total','all','None','all',803,42,434,803
4250,1,'[*:1]','0','None','n0008',297,42,190,232
4250,2,'[#6!H1:1]~[#8]','5799','0','NONE',42,25,0,0
4250,3,'[#1:1]','6645','0','n0002',464,42,244,244
4250,-1,'total','all','None','all',803,42,434,803
4251,1,'[*:1]','0','None','n0008',339,42,232,232
4251,2,'[#1:1]','6645','0','n0002',464,42,244,244
4251,-1,'total','all','None','all',803,42,476,803
4252,1,'[*:1]','0','None','n0008',339,42,232,232
4252,2,'[#1:1]','6645','0','n0002',464,42,244,244
4252,-1,'total','all','None','all',803,42,476,803
4253,1,'[*:1]','0','None','n0008',339,42,232,232
4253,2,'[#1:1]','6645','0','n0002',464,42,244,244
4253,-1,'total','all','None','all',803,42,476,803
4254,1,'[*:1]','0','None','n0008',339,42,232,232
4254,2,'[#1:1]','6645','0','n0002',464,42,244,244
4254,-1,'total','all','None','all',803,42,476,803
4255,1,'[*:1]','0','None','n0002',803,42,244,244
4255,-1,'total','all','None','all',803,42,244,803
4256,1,'[*:1]','0','None','n0002',803,42,244,244
4256,-1,'total','all','None','all',803,42,244,803
4257,1,'[*:1]','0','None','n0002',803,42,244,244
4257,-1,'total','all','None','all',803,42,244,803
4258,1,'[*:1]','0','None','n0002',571,42,244,244
4258,2,'[#6!X2:1]','7111','0','n0008',232,42,232,232
4258,-1,'total','all','None','all',803,42,476,803
4259,1,'[*:1]','0','None','n0011',107,42,68,68
4259,2,'[#6!X2:1]','7111','0','n0008',232,42,232,232
4259,3,'[#1:1]','8202','0','n0002',464,42,244,244
4259,-1,'total','all','None','all',803,42,544,803
4260,1,'[*:1]','0','None','n0011',107,42,68,68
4260,2,'[#6!X2:1]','7111','0','n0008',232,42,232,232
4260,3,'[#1:1]','8202','0','n0002',464,42,244,244
4260,-1,'total','all','None','all',803,42,544,803
4261,1,'[*:1]','0','None','n0008',339,42,232,232
4261,2,'[#1:1]','8202','0','n0002',464,42,244,244
4261,-1,'total','all','None','all',803,42,476,803
4262,1,'[*:1]','0','None','n0002',803,42,244,244
4262,-1,'total','all','None','all',803,42,244,803
4263,1,'[*:1]','0','None','n0008',339,42,232,232
4263,2,'[#1:1]','4354','0','n0002',464,42,244,244
4263,-1,'total','all','None','all',803,42,476,803
4264,1,'[*:1]','0','None','n0008',339,42,232,232
4264,2,'[#1:1]','4354','0','n0002',464,42,244,244
4264,-1,'total','all','None','all',803,42,476,803
4265,1,'[*:1]','0','None','n0008',339,42,232,232
4265,2,'[#1:1]','4354','0','n0002',396,42,244,244
4265,3,'[#1:1]~[#8]','5743','4354','n0006',68,42,68,68
4265,-1,'total','all','None','all',803,42,544,803
4266,1,'[*:1]','0','None','n0008',339,42,232,232
4266,2,'[#1:1]','4354','0','n0002',396,42,244,244
4266,3,'[#1:1]~[#8]','5743','4354','n0006',68,42,68,68
4266,-1,'total','all','None','all',803,42,544,803
4267,1,'[*:1]','0','None','n0008',232,42,232,232
4267,2,'[#1:1]','4354','0','n0002',396,42,244,244
4267,3,'[#1:1]~[#8]','5743','4354','n0006',68,42,68,68
4267,4,'[#8:1]','2012','0','n0011',107,42,68,68
4267,-1,'total','all','None','all',803,42,612,803
4268,1,'[*:1]','0','None','n0008',232,42,232,232
4268,2,'[#1:1]','4354','0','n0002',396,42,244,244
4268,3,'[#1:1]~[#8]','5743','4354','n0006',68,42,68,68
4268,4,'[#8:1]','2012','0','n0011',107,42,68,68
4268,-1,'total','all','None','all',803,42,612,803
4269,1,'[*:1]','0','None','n0008',232,42,232,232
4269,2,'[#1:1]','4354','0','n0002',396,42,244,244
4269,3,'[#1:1]~[#8]','5743','4354','n0006',68,42,68,68
4269,4,'[#8:1]','2012','0','n0011',107,42,68,68
4269,-1,'total','all','None','all',803,42,612,803
4270,1,'[*:1]','0','None','n0008',232,42,232,232
4270,2,'[#1:1]','4354','0','n0002',396,42,244,244
4270,3,'[#1:1]~[#8]','5743','4354','n0006',68,42,68,68
4270,4,'[#8:1]','2012','0','n0011',107,42,68,68
4270,-1,'total','all','None','all',803,42,612,803
4271,1,'[*:1]','0','None','n0008',232,42,232,232
4271,2,'[#1:1]','4354','0','n0002',464,42,244,244
4271,3,'[#8:1]','2012','0','n0011',107,42,68,68
4271,-1,'total','all','None','all',803,42,544,803
4272,1,'[*:1]','0','None','n0008',232,42,232,232
4272,2,'[#1:1]','4354','0','n0002',464,42,244,244
4272,3,'[#8:1]','2012','0','n0011',107,42,68,68
4272,-1,'total','all','None','all',803,42,544,803
4273,1,'[*:1]','0','None','n0008',232,42,232,232
4273,2,'[#1:1]','4354','0','n0002',464,42,244,244
4273,3,'[#8:1]','2012','0','n0011',107,42,68,68
4273,-1,'total','all','None','all',803,42,544,803
4274,1,'[*:1]','0','None','n0008',232,42,232,232
4274,2,'[#1:1]','4354','0','n0002',464,42,244,244
4274,3,'[#8:1]','2012','0','n0011',107,42,68,68
4274,-1,'total','all','None','all',803,42,544,803
4275,1,'[*:1]','0','None','n0008',232,42,232,232
4275,2,'[#1:1]','4354','0','n0002',464,42,244,244
4275,3,'[#8:1]','2012','0','n0011',107,42,68,68
4275,-1,'total','all','None','all',803,42,544,803
4276,1,'[*:1]','0','None','n0008',232,42,232,232
4276,2,'[#1:1]','4354','0','n0002',464,42,244,244
4276,3,'[#8:1]','2012','0','n0011',107,42,68,68
4276,-1,'total','all','None','all',803,42,544,803
4277,1,'[*:1]','0','None','n0008',339,42,232,232
4277,2,'[#1:1]','4354','0','n0002',464,42,244,244
4277,-1,'total','all','None','all',803,42,476,803
4278,1,'[*:1]','0','None','n0008',339,42,232,232
4278,2,'[#1:1]','4354','0','n0002',464,42,244,244
4278,-1,'total','all','None','all',803,42,476,803
4279,1,'[*:1]','0','None','n0008',339,42,232,232
4279,2,'[#1:1]','4354','0','n0002',464,42,244,244
4279,-1,'total','all','None','all',803,42,476,803
4280,1,'[*:1]','0','None','n0008',232,42,232,232
4280,2,'[#1:1]','4354','0','n0002',464,42,244,244
4280,3,'[#8:1]','7687','0','n0011',107,42,68,68
4280,-1,'total','all','None','all',803,42,544,803
4281,1,'[*:1]','0','None','n0008',232,42,232,232
4281,2,'[#1:1]','4354','0','n0002',464,42,244,244
4281,3,'[#8:1]','7687','0','n0011',107,42,68,68
4281,-1,'total','all','None','all',803,42,544,803
4282,1,'[*:1]','0','None','n0008',232,42,232,232
4282,2,'[#1:1]','4354','0','n0002',464,42,244,244
4282,3,'[#8:1]','7687','0','n0011',107,42,68,68
4282,-1,'total','all','None','all',803,42,544,803
4283,1,'[*:1]','0','None','n0008',232,42,232,232
4283,2,'[#1:1]','4354','0','n0002',464,42,244,244
4283,3,'[#8:1]','7687','0','n0011',107,42,68,68
4283,-1,'total','all','None','all',803,42,544,803
4284,1,'[*:1]','0','None','n0008',232,42,232,232
4284,2,'[#1:1]','4354','0','n0002',464,42,244,244
4284,3,'[#8:1]','7687','0','n0011',107,42,68,68
4284,-1,'total','all','None','all',803,42,544,803
4285,1,'[*:1]','0','None','n0008',232,42,232,232
4285,2,'[#1:1]','4354','0','n0002',464,42,244,244
4285,3,'[#8:1]','7687','0','n0011',107,42,68,68
4285,-1,'total','all','None','all',803,42,544,803
4286,1,'[*:1]','0','None','n0008',164,42,164,232
4286,2,'[#1:1]','4354','0','n0002',464,42,244,244
4286,3,'[#8:1]','7687','0','n0011',107,42,68,68
4286,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4286,-1,'total','all','None','all',803,42,476,803
4287,1,'[*:1]','0','None','n0008',164,42,164,232
4287,2,'[#1:1]','4354','0','n0002',464,42,244,244
4287,3,'[#8:1]','7687','0','n0011',107,42,68,68
4287,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4287,-1,'total','all','None','all',803,42,476,803
4288,1,'[*:1]','0','None','n0008',164,42,164,232
4288,2,'[#1:1]','4354','0','n0002',464,42,244,244
4288,3,'[#8:1]','7687','0','n0011',107,42,68,68
4288,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4288,-1,'total','all','None','all',803,42,476,803
4289,1,'[*:1]','0','None','n0008',164,42,164,232
4289,2,'[#1:1]','4354','0','n0002',464,42,244,244
4289,3,'[#8:1]','7687','0','n0011',107,42,68,68
4289,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4289,-1,'total','all','None','all',803,42,476,803
4290,1,'[*:1]','0','None','n0008',164,42,164,232
4290,2,'[#1:1]','4354','0','n0006',68,42,68,68
4290,3,'[#8:1]','7687','0','n0011',107,42,68,68
4290,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4290,5,'[#1:1]~[#6]','6426','4354','n0002',396,42,244,244
4290,-1,'total','all','None','all',803,42,544,803
4291,1,'[*:1]','0','None','n0008',164,42,164,232
4291,2,'[#1:1]','4354','0','n0006',68,42,68,68
4291,3,'[#8:1]','7687','0','n0011',107,42,68,68
4291,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4291,5,'[#1:1]~[#6]','6426','4354','n0002',396,42,244,244
4291,-1,'total','all','None','all',803,42,544,803
4292,1,'[*:1]','0','None','n0008',164,42,164,232
4292,2,'[#1:1]','4354','0','n0006',68,42,68,68
4292,3,'[#8:1]','7687','0','n0011',107,42,68,68
4292,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4292,5,'[#1:1]~[#6]','6426','4354','n0002',396,42,244,244
4292,-1,'total','all','None','all',803,42,544,803
4293,1,'[*:1]','0','None','n0008',164,42,164,232
4293,2,'[#1:1]','4354','0','n0006',68,42,68,68
4293,3,'[#8:1]','7687','0','n0011',107,42,68,68
4293,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4293,5,'[#1:1]~[#6]','6426','4354','n0002',396,42,244,244
4293,-1,'total','all','None','all',803,42,544,803
4294,1,'[*:1]','0','None','n0008',164,42,164,232
4294,2,'[#1:1]','4354','0','n0006',68,42,68,68
4294,3,'[#8:1]','7687','0','n0011',107,42,68,68
4294,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4294,5,'[#1:1]~[#6]','6426','4354','n0002',396,42,244,244
4294,-1,'total','all','None','all',803,42,544,803
4295,1,'[*:1]','0','None','n0008',164,42,164,232
4295,2,'[#1:1]','4354','0','n0006',68,42,68,68
4295,3,'[#8:1]','7687','0','n0011',107,42,68,68
4295,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4295,5,'[#1:1]~[#6]','6426','4354','n0002',396,42,244,244
4295,-1,'total','all','None','all',803,42,544,803
4296,1,'[*:1]','0','None','n0008',164,42,164,232
4296,2,'[#1:1]','4354','0','n0006',68,42,68,68
4296,3,'[#8:1]','7687','0','n0011',107,42,68,68
4296,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4296,5,'[#1:1]~[#6]','6426','4354','n0002',396,42,244,244
4296,-1,'total','all','None','all',803,42,544,803
4297,1,'[*:1]','0','None','n0008',164,42,164,232
4297,2,'[#1:1]','4354','0','n0006',68,42,68,68
4297,3,'[#8:1]','7687','0','n0011',107,42,68,68
4297,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4297,5,'[#1:1]~[#6]','6426','4354','n0002',396,42,244,244
4297,-1,'total','all','None','all',803,42,544,803
4298,1,'[*:1]','0','None','n0008',164,42,164,232
4298,2,'[#1:1]','4354','0','n0006',68,42,68,68
4298,3,'[#8:1]','7687','0','n0011',107,42,68,68
4298,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4298,5,'[#1:1]~[#6]','6426','4354','n0002',396,42,244,244
4298,-1,'total','all','None','all',803,42,544,803
4299,1,'[*:1]','0','None','n0008',164,42,164,232
4299,2,'[#1:1]','4354','0','n0006',68,42,68,68
4299,3,'[#8:1]','7687','0','n0011',107,42,68,68
4299,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4299,5,'[#1:1]~[#6]','6426','4354','n0002',396,42,244,244
4299,-1,'total','all','None','all',803,42,544,803
4300,1,'[*:1]','0','None','n0008',164,42,164,232
4300,2,'[#1:1]','4354','0','n0006',68,42,68,68
4300,3,'[#8:1]','7687','0','n0011',107,42,68,68
4300,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4300,5,'[#1:1]~[#6]','6426','4354','n0002',396,42,244,244
4300,-1,'total','all','None','all',803,42,544,803
4301,1,'[*:1]','0','None','n0008',164,42,164,232
4301,2,'[#1:1]','4354','0','n0006',68,42,68,68
4301,3,'[#8:1]','7687','0','n0011',107,42,68,68
4301,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4301,5,'[#1:1]~[#6]','6426','4354','n0002',396,42,244,244
4301,-1,'total','all','None','all',803,42,544,803
4302,1,'[*:1]','0','None','n0008',164,42,164,232
4302,2,'[#1:1]','4354','0','n0006',68,42,68,68
4302,3,'[#8:1]','7687','0','n0011',107,42,68,68
4302,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4302,5,'[#1:1]~[#6]','6426','4354','n0002',396,42,244,244
4302,-1,'total','all','None','all',803,42,544,803
4303,1,'[*:1]','0','None','n0008',164,42,164,232
4303,2,'[#1:1]','4354','0','n0002',464,42,244,244
4303,3,'[#8:1]','7687','0','n0011',107,42,68,68
4303,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4303,-1,'total','all','None','all',803,42,476,803
4304,1,'[*:1]','0','None','n0008',164,42,164,232
4304,2,'[#1:1]','4354','0','n0002',464,42,244,244
4304,3,'[#8:1]','7687','0','n0011',107,42,68,68
4304,4,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4304,-1,'total','all','None','all',803,42,476,803
4305,1,'[*:1]','0','None','n0002',628,42,244,244
4305,2,'[#8:1]','7687','0','n0011',107,42,68,68
4305,3,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4305,-1,'total','all','None','all',803,42,380,803
4306,1,'[*:1]','0','None','n0002',628,42,244,244
4306,2,'[#8:1]','7687','0','n0011',107,42,68,68
4306,3,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4306,-1,'total','all','None','all',803,42,380,803
4307,1,'[*:1]','0','None','n0002',735,42,244,244
4307,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4307,-1,'total','all','None','all',803,42,312,803
4308,1,'[*:1]','0','None','n0002',735,42,244,244
4308,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4308,-1,'total','all','None','all',803,42,312,803
4309,1,'[*:1]','0','None','n0002',735,42,244,244
4309,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4309,-1,'total','all','None','all',803,42,312,803
4310,1,'[*:1]','0','None','n0002',735,42,244,244
4310,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4310,-1,'total','all','None','all',803,42,312,803
4311,1,'[*:1]','0','None','n0002',735,42,244,244
4311,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4311,-1,'total','all','None','all',803,42,312,803
4312,1,'[*:1]','0','None','n0002',735,42,244,244
4312,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4312,-1,'total','all','None','all',803,42,312,803
4313,1,'[*:1]','0','None','n0002',628,42,244,244
4313,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4313,3,'[#8:1]','7489','0','n0011',107,42,68,68
4313,-1,'total','all','None','all',803,42,380,803
4314,1,'[*:1]','0','None','n0002',628,42,244,244
4314,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4314,3,'[#8:1]','7489','0','n0011',107,42,68,68
4314,-1,'total','all','None','all',803,42,380,803
4315,1,'[*:1]','0','None','n0002',735,42,244,244
4315,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4315,-1,'total','all','None','all',803,42,312,803
4316,1,'[*:1]','0','None','n0002',735,42,244,244
4316,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4316,-1,'total','all','None','all',803,42,312,803
4317,1,'[*:1]','0','None','n0002',735,42,244,244
4317,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4317,-1,'total','all','None','all',803,42,312,803
4318,1,'[*:1]','0','None','n0002',735,42,244,244
4318,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4318,-1,'total','all','None','all',803,42,312,803
4319,1,'[*:1]','0','None','n0002',735,42,244,244
4319,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4319,-1,'total','all','None','all',803,42,312,803
4320,1,'[*:1]','0','None','n0002',628,42,244,244
4320,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4320,3,'[#8:1]','5211','0','n0011',107,42,68,68
4320,-1,'total','all','None','all',803,42,380,803
4321,1,'[*:1]','0','None','n0002',628,42,244,244
4321,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4321,3,'[#8:1]','5211','0','n0011',107,42,68,68
4321,-1,'total','all','None','all',803,42,380,803
4322,1,'[*:1]','0','None','n0002',628,42,244,244
4322,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4322,3,'[#8:1]','5211','0','n0011',107,42,68,68
4322,-1,'total','all','None','all',803,42,380,803
4323,1,'[*:1]','0','None','n0008',164,42,164,232
4323,2,'[#6!H2:1]','2164','0','NONE',68,42,0,0
4323,3,'[#8:1]','5211','0','n0011',107,42,68,68
4323,4,'[#1:1]','1752','0','n0002',464,42,244,244
4323,-1,'total','all','None','all',803,42,476,803
4324,1,'[*:1]','0','None','n0002',628,42,244,244
4324,2,'[#6!H2:1]','2164','0','n0008',68,42,68,232
4324,3,'[#8:1]','5211','0','n0011',107,42,68,68
4324,-1,'total','all','None','all',803,42,380,803
4325,1,'[*:1]','0','None','n0002',696,42,244,244
4325,2,'[#8:1]','5211','0','n0011',107,42,68,68
4325,-1,'total','all','None','all',803,42,312,803
4326,1,'[*:1]','0','None','n0002',696,42,244,244
4326,2,'[#8:1]','5211','0','n0011',107,42,68,68
4326,-1,'total','all','None','all',803,42,312,803
4327,1,'[*:1]','0','None','n0002',696,42,244,244
4327,2,'[#8:1]','5211','0','n0011',107,42,68,68
4327,-1,'total','all','None','all',803,42,312,803
4328,1,'[*:1]','0','None','n0002',803,42,244,244
4328,-1,'total','all','None','all',803,42,244,803
4329,1,'[*:1]','0','None','n0002',571,42,244,244
4329,2,'[#6:1]','4737','0','n0008',232,42,232,232
4329,-1,'total','all','None','all',803,42,476,803
4330,1,'[*:1]','0','None','n0002',571,42,244,244
4330,2,'[#6:1]','4737','0','n0008',232,42,232,232
4330,-1,'total','all','None','all',803,42,476,803
4331,1,'[*:1]','0','None','n0002',803,42,244,244
4331,-1,'total','all','None','all',803,42,244,803
4332,1,'[*:1]','0','None','n0002',696,42,244,244
4332,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4332,-1,'total','all','None','all',803,42,312,803
4333,1,'[*:1]','0','None','n0002',696,42,244,244
4333,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4333,-1,'total','all','None','all',803,42,312,803
4334,1,'[*:1]','0','None','n0002',464,42,244,244
4334,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4334,3,'[#6:1]','4083','0','n0008',232,42,232,232
4334,-1,'total','all','None','all',803,42,544,803
4335,1,'[*:1]','0','None','NONE',0,0,0,0
4335,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4335,3,'[#6:1]','4083','0','n0008',232,42,232,232
4335,4,'[#1:1]','8792','0','n0002',464,42,244,244
4335,-1,'total','all','None','all',803,42,544,803
4336,1,'[*:1]','0','None','NONE',0,0,0,0
4336,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4336,3,'[#6:1]','4083','0','n0008',232,42,232,232
4336,4,'[#1:1]','8792','0','n0002',464,42,244,244
4336,-1,'total','all','None','all',803,42,544,803
4337,1,'[*:1]','0','None','NONE',0,0,0,0
4337,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4337,3,'[#6:1]','4083','0','n0008',232,42,232,232
4337,4,'[#1:1]','8792','0','n0002',464,42,244,244
4337,-1,'total','all','None','all',803,42,544,803
4338,1,'[*:1]','0','None','NONE',0,0,0,0
4338,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4338,3,'[#6:1]','4083','0','n0008',122,38,122,232
4338,4,'[#1:1]','8792','0','n0002',464,42,244,244
4338,5,'[#6:1]~[#8]','6008','4083','NONE',110,42,0,0
4338,-1,'total','all','None','all',803,42,434,803
4339,1,'[*:1]','0','None','NONE',0,0,0,0
4339,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4339,3,'[#6:1]','4083','0','n0008',122,38,122,232
4339,4,'[#1:1]','8792','0','n0002',464,42,244,244
4339,5,'[#6:1]~[#8]','6008','4083','NONE',110,42,0,0
4339,-1,'total','all','None','all',803,42,434,803
4340,1,'[*:1]','0','None','NONE',0,0,0,0
4340,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4340,3,'[#6:1]','4083','0','n0008',122,38,122,232
4340,4,'[#1:1]','8792','0','n0002',464,42,244,244
4340,5,'[#6:1]~[#8]','6008','4083','NONE',110,42,0,0
4340,-1,'total','all','None','all',803,42,434,803
4341,1,'[*:1]','0','None','n0008',122,38,122,232
4341,2,'[#8!X4:1]','3058','0','n0011',107,42,68,68
4341,3,'[#1:1]','8792','0','n0002',464,42,244,244
