Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
3564,2,'[#1!H1:1]~[#6H1:2]','3575','0','NONE',68,42,0,0
3564,3,'[*:1]~[#8!H3:2]','9528','0','b0005',214,42,78,78
3564,-1,'total','all','None','all',803,42,406,803
3565,1,'[*:1]~[*:2]','0','None','b0002',521,42,328,396
3565,2,'[#1!H1:1]~[#6H1:2]','3575','0','NONE',68,42,0,0
3565,3,'[*:1]~[#8!H3:2]','9528','0','b0005',214,42,78,78
3565,-1,'total','all','None','all',803,42,406,803
3566,1,'[*:1]~[*:2]','0','None','b0002',521,42,328,396
3566,2,'[#1!H1:1]~[#6H1:2]','3575','0','NONE',68,42,0,0
3566,3,'[*:1]~[#8!H3:2]','9528','0','b0005',214,42,78,78
3566,-1,'total','all','None','all',803,42,406,803
3567,1,'[*:1]~[*:2]','0','None','b0002',521,42,328,396
3567,2,'[#1!H1:1]~[#6H1:2]','3575','0','NONE',68,42,0,0
3567,3,'[*:1]~[#8!H3:2]','9528','0','b0006',113,42,68,68
3567,4,'[#6!H2:1]~[#8!H3:2]','2787','9528','b0004',101,42,68,68
3567,-1,'total','all','None','all',803,42,464,803
3568,1,'[*:1]~[*:2]','0','None','b0002',634,42,328,396
3568,2,'[#1!H1:1]~[#6H1:2]','3575','0','NONE',68,42,0,0
3568,3,'[#6!H2:1]~[#8!H3:2]','2787','0','b0004',101,42,68,68
3568,-1,'total','all','None','all',803,42,396,803
3569,1,'[*:1]~[*:2]','0','None','b0002',634,42,328,396
3569,2,'[#1!H1:1]~[#6H1:2]','3575','0','NONE',68,42,0,0
3569,3,'[#6!H2:1]~[#8!H3:2]','2787','0','b0004',101,42,68,68
3569,-1,'total','all','None','all',803,42,396,803
3570,1,'[*:1]~[*:2]','0','None','b0002',634,42,328,396
3570,2,'[#1!H1:1]~[#6H1:2]','3575','0','NONE',68,42,0,0
3570,3,'[#6!H2:1]~[#8!H3:2]','2787','0','b0004',101,42,68,68
3570,-1,'total','all','None','all',803,42,396,803
3571,1,'[*:1]~[*:2]','0','None','b0002',634,42,328,396
3571,2,'[#1!H1:1]~[#6H1:2]','3575','0','NONE',68,42,0,0
3571,3,'[#6!H2:1]~[#8!H3:2]','2787','0','b0004',101,42,68,68
3571,-1,'total','all','None','all',803,42,396,803
3572,1,'[*:1]~[*:2]','0','None','b0002',634,42,328,396
3572,2,'[#1!H1:1]~[#6H1:2]','3575','0','NONE',68,42,0,0
3572,3,'[#6!H2:1]~[#8!H3:2]','2787','0','b0004',101,42,68,68
3572,-1,'total','all','None','all',803,42,396,803
3573,1,'[*:1]~[*:2]','0','None','b0002',702,42,396,396
3573,2,'[#6!H2:1]~[#8!H3:2]','2787','0','b0004',101,42,68,68
3573,-1,'total','all','None','all',803,42,464,803
3574,1,'[*:1]~[*:2]','0','None','b0002',702,42,396,396
3574,2,'[#6!H2:1]~[#8!H3:2]','2787','0','b0004',101,42,68,68
3574,-1,'total','all','None','all',803,42,464,803
3575,1,'[*:1]~[*:2]','0','None','b0002',702,42,396,396
3575,2,'[#6!H2:1]~[#8!H3:2]','2787','0','b0004',101,42,68,68
3575,-1,'total','all','None','all',803,42,464,803
3576,1,'[*:1]~[*:2]','0','None','b0002',702,42,396,396
3576,2,'[#6!H2:1]~[#8!H3:2]','2787','0','b0004',101,42,68,68
3576,-1,'total','all','None','all',803,42,464,803
3577,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
3577,-1,'total','all','None','all',803,42,396,803
3578,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
3578,-1,'total','all','None','all',803,42,396,803
3579,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
3579,2,'[*:1]~[#6!H1:2]','6560','0','b0002',558,42,328,396
3579,-1,'total','all','None','all',803,42,396,803
3580,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
3580,2,'[*:1]~[#6!H1:2]','6560','0','b0002',558,42,328,396
3580,-1,'total','all','None','all',803,42,396,803
3581,1,'[*:1]~[*:2]','0','None','b0006',245,42,68,68
3581,2,'[*:1]~[#6!H1:2]','6560','0','b0002',558,42,328,396
3581,-1,'total','all','None','all',803,42,396,803
3582,1,'[*:1]~[*:2]','0','None','b0005',109,42,33,78
3582,2,'[*:1]~[#6!H1:2]','6560','0','b0002',558,42,328,396
3582,3,'[*:1]~[#8H1:2]','6706','0','b0004',136,42,68,68
3582,-1,'total','all','None','all',803,42,429,803
3583,1,'[*:1]~[*:2]','0','None','b0005',109,42,33,78
3583,2,'[*:1]~[#6!H1:2]','6560','0','b0002',558,42,328,396
3583,3,'[*:1]~[#8H1:2]','6706','0','b0004',136,42,68,68
3583,-1,'total','all','None','all',803,42,429,803
3584,1,'[*:1]~[*:2]','0','None','b0005',109,42,33,78
3584,2,'[*:1]~[#6!H1:2]','6560','0','b0002',558,42,328,396
3584,3,'[*:1]~[#8H1:2]','6706','0','b0004',136,42,68,68
3584,-1,'total','all','None','all',803,42,429,803
3585,1,'[*:1]~[*:2]','0','None','b0005',109,42,33,78
3585,2,'[*:1]~[#6!H1:2]','6560','0','b0002',558,42,328,396
3585,3,'[*:1]~[#8H1:2]','6706','0','b0004',136,42,68,68
3585,-1,'total','all','None','all',803,42,429,803
3586,1,'[*:1]~[*:2]','0','None','b0005',109,42,33,78
3586,2,'[*:1]~[#6!H1:2]','6560','0','b0002',558,42,328,396
3586,3,'[*:1]~[#8H1:2]','6706','0','b0004',136,42,68,68
3586,-1,'total','all','None','all',803,42,429,803
3587,1,'[*:1]~[*:2]','0','None','b0005',109,42,33,78
3587,2,'[*:1]~[#6!H1:2]','6560','0','b0002',558,42,328,396
3587,3,'[*:1]~[#8H1:2]','6706','0','b0004',136,42,68,68
3587,-1,'total','all','None','all',803,42,429,803
3588,1,'[*:1]~[*:2]','0','None','b0005',109,42,33,78
3588,2,'[*:1]~[#6!H1:2]','6560','0','b0002',558,42,328,396
3588,3,'[*:1]~[#8H1:2]','6706','0','b0004',136,42,68,68
3588,-1,'total','all','None','all',803,42,429,803
3589,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3589,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3589,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3589,4,'[#1H0:1]~[*:2]','8178','0','b0002',464,42,396,396
3589,-1,'total','all','None','all',803,42,682,803
3590,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3590,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3590,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3590,4,'[#1H0:1]~[*:2]','8178','0','b0002',464,42,396,396
3590,-1,'total','all','None','all',803,42,682,803
3591,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3591,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3591,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3591,4,'[#1H0:1]~[*:2]','8178','0','b0002',464,42,396,396
3591,-1,'total','all','None','all',803,42,682,803
3592,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3592,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3592,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3592,4,'[#1H0:1]~[*:2]','8178','0','b0002',464,42,396,396
3592,-1,'total','all','None','all',803,42,682,803
3593,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3593,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3593,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3593,4,'[#1H0:1]~[*:2]','8178','0','b0002',464,42,396,396
3593,-1,'total','all','None','all',803,42,682,803
3594,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3594,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3594,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3594,4,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3594,5,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3594,-1,'total','all','None','all',803,42,614,803
3595,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3595,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3595,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3595,4,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3595,5,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3595,-1,'total','all','None','all',803,42,614,803
3596,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3596,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3596,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3596,4,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3596,5,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3596,-1,'total','all','None','all',803,42,614,803
3597,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3597,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3597,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3597,4,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3597,5,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3597,-1,'total','all','None','all',803,42,614,803
3598,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3598,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3598,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3598,4,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3598,5,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3598,-1,'total','all','None','all',803,42,614,803
3599,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3599,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3599,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3599,4,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3599,5,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3599,-1,'total','all','None','all',803,42,614,803
3600,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3600,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3600,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3600,4,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3600,5,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3600,-1,'total','all','None','all',803,42,614,803
3601,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3601,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3601,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3601,4,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3601,5,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3601,-1,'total','all','None','all',803,42,614,803
3602,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3602,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3602,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3602,4,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3602,5,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3602,-1,'total','all','None','all',803,42,614,803
3603,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3603,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3603,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3603,4,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3603,5,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3603,-1,'total','all','None','all',803,42,614,803
3604,1,'[*:1]~[*:2]','0','None','b0005',41,26,33,78
3604,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3604,3,'[*:1]~[#8H1:2]','6706','0','b0004',68,42,68,68
3604,4,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3604,5,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3604,-1,'total','all','None','all',803,42,614,803
3605,1,'[*:1]~[*:2]','0','None','b0004',109,42,68,68
3605,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3605,3,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3605,4,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3605,-1,'total','all','None','all',803,42,581,803
3606,1,'[*:1]~[*:2]','0','None','b0004',109,42,68,68
3606,2,'[*:1]~[#6!H1:2]','6560','0','b0001',230,42,185,193
3606,3,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3606,4,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3606,-1,'total','all','None','all',803,42,581,803
3607,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3607,2,'[#1H0:1]~[*:2]','8178','0','b0002',396,42,328,396
3607,3,'[#1H0:1]~[#6!H2:2]','4109','8178','NONE',68,42,0,0
3607,-1,'total','all','None','all',803,42,521,803
3608,1,'[*:1]~[*:2]','0','None','b0002',735,42,328,396
3608,2,'[#1H0:1]~[#6!H2:2]','4109','0','NONE',68,42,0,0
3608,-1,'total','all','None','all',803,42,328,803
3609,1,'[*:1]~[*:2]','0','None','b0002',735,42,328,396
3609,2,'[#1H0:1]~[#6!H2:2]','4109','0','NONE',68,42,0,0
3609,-1,'total','all','None','all',803,42,328,803
3610,1,'[*:1]~[*:2]','0','None','b0002',735,42,328,396
3610,2,'[#1H0:1]~[#6!H2:2]','4109','0','NONE',68,42,0,0
3610,-1,'total','all','None','all',803,42,328,803
3611,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
3611,-1,'total','all','None','all',803,42,396,803
3612,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
3612,2,'[*:1]~[#8!H1:2]','3478','0','b0005',78,30,78,78
3612,-1,'total','all','None','all',803,42,474,803
3613,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
3613,2,'[*:1]~[#8!H1:2]','3478','0','b0005',78,30,78,78
3613,-1,'total','all','None','all',803,42,474,803
3614,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
3614,2,'[*:1]~[#8!H1:2]','3478','0','b0005',78,30,78,78
3614,-1,'total','all','None','all',803,42,474,803
3615,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
3615,2,'[*:1]~[#8!H1:2]','3478','0','b0005',78,30,78,78
3615,-1,'total','all','None','all',803,42,474,803
3616,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
3616,2,'[*:1]~[#8!H1:2]','3478','0','b0005',78,30,78,78
3616,-1,'total','all','None','all',803,42,474,803
3617,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
3617,2,'[*:1]~[#8!H1:2]','3478','0','b0005',78,30,78,78
3617,-1,'total','all','None','all',803,42,474,803
3618,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
3618,2,'[*:1]~[#8!H1:2]','3478','0','b0005',78,30,78,78
3618,-1,'total','all','None','all',803,42,474,803
3619,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
3619,2,'[*:1]~[#8!H1:2]','3478','0','b0005',78,30,78,78
3619,-1,'total','all','None','all',803,42,474,803
3620,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
3620,2,'[*:1]~[#8!H1:2]','3478','0','b0005',78,30,78,78
3620,-1,'total','all','None','all',803,42,474,803
3621,1,'[*:1]~[*:2]','0','None','b0002',725,42,396,396
3621,2,'[*:1]~[#8!H1:2]','3478','0','b0005',78,30,78,78
3621,-1,'total','all','None','all',803,42,474,803
3622,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
3622,-1,'total','all','None','all',803,42,396,803
3623,1,'[*:1]~[*:2]','0','None','b0002',803,42,396,396
3623,-1,'total','all','None','all',803,42,396,803
3624,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3624,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3624,-1,'total','all','None','all',803,42,589,803
3625,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3625,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3625,-1,'total','all','None','all',803,42,589,803
3626,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3626,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3626,-1,'total','all','None','all',803,42,589,803
3627,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3627,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3627,-1,'total','all','None','all',803,42,589,803
3628,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3628,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3628,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3628,-1,'total','all','None','all',803,42,657,803
3629,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3629,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3629,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3629,-1,'total','all','None','all',803,42,657,803
3630,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3630,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3630,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3630,-1,'total','all','None','all',803,42,657,803
3631,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3631,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3631,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3631,-1,'total','all','None','all',803,42,657,803
3632,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3632,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3632,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3632,-1,'total','all','None','all',803,42,657,803
3633,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3633,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3633,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3633,-1,'total','all','None','all',803,42,657,803
3634,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3634,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3634,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3634,-1,'total','all','None','all',803,42,657,803
3635,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3635,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3635,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3635,-1,'total','all','None','all',803,42,657,803
3636,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3636,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3636,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3636,-1,'total','all','None','all',803,42,657,803
3637,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3637,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3637,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3637,-1,'total','all','None','all',803,42,657,803
3638,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3638,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3638,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3638,-1,'total','all','None','all',803,42,657,803
3639,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3639,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3639,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3639,-1,'total','all','None','all',803,42,657,803
3640,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3640,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3640,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3640,-1,'total','all','None','all',803,42,657,803
3641,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3641,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3641,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3641,-1,'total','all','None','all',803,42,657,803
3642,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3642,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3642,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',328,42,328,396
3642,4,'[#6X4!H2:1]~[#1!H2:2]','3994','6035','NONE',68,42,0,0
3642,-1,'total','all','None','all',803,42,589,803
3643,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3643,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3643,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',328,42,328,396
3643,4,'[#6X4!H2:1]~[#1!H2:2]','3994','6035','NONE',68,42,0,0
3643,-1,'total','all','None','all',803,42,589,803
3644,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3644,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3644,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',328,42,328,396
3644,4,'[#6X4!H2:1]~[#1!H2:2]','3994','6035','NONE',68,42,0,0
3644,-1,'total','all','None','all',803,42,589,803
3645,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3645,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3645,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',328,42,328,396
3645,4,'[#6X4!H2:1]~[#1!H2:2]','3994','6035','NONE',68,42,0,0
3645,-1,'total','all','None','all',803,42,589,803
3646,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3646,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3646,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',328,42,328,396
3646,4,'[#6X4!H2:1]~[#1!H2:2]','3994','6035','NONE',68,42,0,0
3646,-1,'total','all','None','all',803,42,589,803
3647,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3647,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3647,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',328,42,328,396
3647,4,'[#6X4!H2:1]~[#1!H2:2]','3994','6035','NONE',68,42,0,0
3647,-1,'total','all','None','all',803,42,589,803
3648,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3648,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3648,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3648,-1,'total','all','None','all',803,42,657,803
3649,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3649,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3649,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3649,-1,'total','all','None','all',803,42,657,803
3650,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3650,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3650,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3650,-1,'total','all','None','all',803,42,657,803
3651,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3651,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3651,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3651,-1,'total','all','None','all',803,42,657,803
3652,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3652,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3652,3,'[#6X4:1]~[#1!H2:2]','6035','1275','b0002',396,42,396,396
3652,-1,'total','all','None','all',803,42,657,803
3653,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3653,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3653,-1,'total','all','None','all',803,42,589,803
3654,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3654,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3654,-1,'total','all','None','all',803,42,589,803
3655,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3655,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3655,-1,'total','all','None','all',803,42,589,803
3656,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3656,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3656,3,'[#6!X2:1]~[#1!H2:2]','2465','1275','b0002',396,42,396,396
3656,-1,'total','all','None','all',803,42,657,803
3657,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3657,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3657,3,'[#6!X2:1]~[#1!H2:2]','2465','1275','b0002',396,42,396,396
3657,-1,'total','all','None','all',803,42,657,803
3658,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3658,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3658,3,'[#6!X2:1]~[#1!H2:2]','2465','1275','b0002',396,42,396,396
3658,-1,'total','all','None','all',803,42,657,803
3659,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3659,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3659,3,'[#6!X2:1]~[#1!H2:2]','2465','1275','b0002',396,42,396,396
3659,-1,'total','all','None','all',803,42,657,803
3660,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3660,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3660,3,'[#6!X2:1]~[#1!H2:2]','2465','1275','b0002',396,42,396,396
3660,-1,'total','all','None','all',803,42,657,803
3661,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3661,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3661,3,'[#6!X2:1]~[#1!H2:2]','2465','1275','b0002',396,42,396,396
3661,-1,'total','all','None','all',803,42,657,803
3662,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3662,2,'[*:1]~[#1!H2:2]','1275','0','b0006',68,42,68,68
3662,3,'[#6!X2:1]~[#1!H2:2]','2465','1275','b0002',396,42,396,396
3662,-1,'total','all','None','all',803,42,657,803
3663,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3663,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3663,-1,'total','all','None','all',803,42,589,803
3664,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3664,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3664,-1,'total','all','None','all',803,42,589,803
3665,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3665,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3665,-1,'total','all','None','all',803,42,589,803
3666,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
3666,2,'[*:1]~[#1!H2:2]','1275','0','b0002',464,42,396,396
3666,-1,'total','all','None','all',803,42,589,803
