Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4301,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4301,-1,'total','all','None','all',803,42,803,803
4302,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4302,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4302,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4302,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4302,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4302,-1,'total','all','None','all',803,42,803,803
4303,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4303,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4303,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4303,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4303,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4303,-1,'total','all','None','all',803,42,803,803
4304,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4304,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4304,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4304,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4304,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4304,-1,'total','all','None','all',803,42,803,803
4305,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4305,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4305,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4305,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4305,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4305,-1,'total','all','None','all',803,42,803,803
4306,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4306,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4306,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4306,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4306,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4306,-1,'total','all','None','all',803,42,803,803
4307,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4307,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4307,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4307,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4307,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4307,-1,'total','all','None','all',803,42,803,803
4308,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4308,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4308,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4308,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4308,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4308,-1,'total','all','None','all',803,42,803,803
4309,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4309,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4309,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4309,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4309,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4309,-1,'total','all','None','all',803,42,803,803
4310,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4310,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4310,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4310,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4310,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4310,-1,'total','all','None','all',803,42,803,803
4311,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4311,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4311,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4311,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4311,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4311,-1,'total','all','None','all',803,42,803,803
4312,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4312,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4312,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4312,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4312,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4312,-1,'total','all','None','all',803,42,803,803
4313,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4313,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4313,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4313,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4313,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4313,-1,'total','all','None','all',803,42,803,803
4314,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4314,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4314,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4314,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4314,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4314,-1,'total','all','None','all',803,42,803,803
4315,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4315,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4315,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4315,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4315,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4315,-1,'total','all','None','all',803,42,803,803
4316,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4316,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4316,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4316,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4316,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4316,-1,'total','all','None','all',803,42,803,803
4317,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4317,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4317,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4317,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4317,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4317,-1,'total','all','None','all',803,42,803,803
4318,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4318,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4318,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4318,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4318,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4318,-1,'total','all','None','all',803,42,803,803
4319,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4319,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4319,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4319,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4319,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4319,-1,'total','all','None','all',803,42,803,803
4320,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4320,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4320,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4320,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4320,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4320,-1,'total','all','None','all',803,42,803,803
4321,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4321,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4321,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4321,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4321,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4321,-1,'total','all','None','all',803,42,803,803
4322,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4322,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4322,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4322,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4322,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4322,-1,'total','all','None','all',803,42,803,803
4323,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4323,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4323,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4323,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4323,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4323,-1,'total','all','None','all',803,42,803,803
4324,1,'[*:1]~[*:2]','0','None','b0006',68,42,68,68
4324,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4324,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4324,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4324,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4324,-1,'total','all','None','all',803,42,803,803
4325,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4325,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4325,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4325,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4325,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4325,6,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4325,-1,'total','all','None','all',803,42,803,803
4326,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4326,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4326,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4326,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4326,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4326,6,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4326,-1,'total','all','None','all',803,42,803,803
4327,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4327,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4327,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4327,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4327,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4327,6,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4327,-1,'total','all','None','all',803,42,803,803
4328,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4328,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4328,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4328,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4328,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4328,6,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4328,-1,'total','all','None','all',803,42,803,803
4329,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4329,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4329,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4329,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4329,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4329,6,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4329,-1,'total','all','None','all',803,42,803,803
4330,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4330,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4330,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4330,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4330,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4330,6,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4330,-1,'total','all','None','all',803,42,803,803
4331,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4331,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4331,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4331,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4331,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4331,6,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4331,-1,'total','all','None','all',803,42,803,803
4332,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4332,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4332,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4332,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4332,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4332,6,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4332,-1,'total','all','None','all',803,42,803,803
4333,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4333,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4333,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4333,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4333,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4333,6,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4333,-1,'total','all','None','all',803,42,803,803
4334,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4334,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4334,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4334,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4334,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4334,6,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4334,-1,'total','all','None','all',803,42,803,803
4335,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4335,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4335,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4335,4,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
4335,5,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4335,6,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4335,-1,'total','all','None','all',803,42,803,803
4336,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4336,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4336,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4336,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4336,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4336,-1,'total','all','None','all',803,42,803,803
4337,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4337,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4337,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4337,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4337,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4337,-1,'total','all','None','all',803,42,803,803
4338,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4338,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4338,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4338,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4338,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4338,-1,'total','all','None','all',803,42,803,803
4339,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4339,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4339,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4339,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4339,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4339,-1,'total','all','None','all',803,42,803,803
4340,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4340,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4340,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4340,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4340,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4340,-1,'total','all','None','all',803,42,803,803
4341,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4341,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4341,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4341,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4341,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4341,-1,'total','all','None','all',803,42,803,803
4342,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4342,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4342,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4342,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4342,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4342,-1,'total','all','None','all',803,42,803,803
4343,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4343,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4343,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4343,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4343,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4343,-1,'total','all','None','all',803,42,803,803
4344,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4344,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4344,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4344,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4344,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4344,-1,'total','all','None','all',803,42,803,803
4345,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4345,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4345,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4345,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4345,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4345,-1,'total','all','None','all',803,42,803,803
4346,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4346,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4346,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4346,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4346,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4346,-1,'total','all','None','all',803,42,803,803
4347,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4347,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4347,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4347,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4347,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4347,-1,'total','all','None','all',803,42,803,803
4348,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4348,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4348,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4348,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4348,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4348,-1,'total','all','None','all',803,42,803,803
4349,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4349,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4349,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4349,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4349,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4349,-1,'total','all','None','all',803,42,803,803
4350,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4350,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4350,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4350,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4350,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4350,-1,'total','all','None','all',803,42,803,803
4351,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4351,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4351,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4351,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4351,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4351,-1,'total','all','None','all',803,42,803,803
4352,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4352,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4352,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4352,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4352,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4352,-1,'total','all','None','all',803,42,803,803
4353,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4353,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4353,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4353,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4353,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4353,-1,'total','all','None','all',803,42,803,803
4354,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4354,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4354,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4354,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4354,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4354,-1,'total','all','None','all',803,42,803,803
4355,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4355,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4355,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4355,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4355,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4355,-1,'total','all','None','all',803,42,803,803
4356,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4356,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4356,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4356,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4356,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4356,-1,'total','all','None','all',803,42,803,803
4357,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4357,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4357,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4357,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4357,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4357,-1,'total','all','None','all',803,42,803,803
4358,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4358,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4358,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4358,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4358,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4358,-1,'total','all','None','all',803,42,803,803
4359,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4359,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4359,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4359,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4359,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4359,-1,'total','all','None','all',803,42,803,803
4360,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
4360,2,'[#1!X4:1]~[#6!H0:2]','7186','0','b0002',396,42,396,396
4360,3,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
4360,4,'[#6!H3:1]~[#6!H3:2]','3494','0','b0001',193,42,193,193
4360,5,'[#1!X4:1]~[#8!X4:2]','3902','7186','b0006',68,42,68,68
4360,-1,'total','all','None','all',803,42,803,803
4361,1,'[*:1]~[*:2]','0','None','b0005',78,30,78,78
