Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4286,-1,'total','all','None','all',803,42,589,803
4287,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4287,2,'[*:1]~[#1H0:2]','3359','0','b0002',464,42,396,396
4287,-1,'total','all','None','all',803,42,589,803
4288,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4288,2,'[*:1]~[#1H0:2]','3359','0','b0002',464,42,396,396
4288,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4288,-1,'total','all','None','all',803,42,667,803
4289,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4289,2,'[*:1]~[#1H0:2]','3359','0','b0002',464,42,396,396
4289,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4289,-1,'total','all','None','all',803,42,667,803
4290,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4290,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4290,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4290,4,'[*:1]~[#8H1:2]','5019','0','b0006',136,42,68,68
4290,-1,'total','all','None','all',803,42,735,803
4291,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4291,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4291,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4291,4,'[*:1]~[#8H1:2]','5019','0','b0006',136,42,68,68
4291,-1,'total','all','None','all',803,42,735,803
4292,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4292,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4292,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4292,4,'[*:1]~[#8H1:2]','5019','0','b0006',136,42,68,68
4292,-1,'total','all','None','all',803,42,735,803
4293,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4293,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4293,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4293,4,'[*:1]~[#8H1:2]','5019','0','b0006',136,42,68,68
4293,-1,'total','all','None','all',803,42,735,803
4294,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4294,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4294,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4294,4,'[*:1]~[#8H1:2]','5019','0','b0006',136,42,68,68
4294,-1,'total','all','None','all',803,42,735,803
4295,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4295,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4295,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4295,4,'[*:1]~[#8H1:2]','5019','0','b0006',136,42,68,68
4295,-1,'total','all','None','all',803,42,735,803
4296,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4296,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4296,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4296,4,'[*:1]~[#8H1:2]','5019','0','b0006',136,42,68,68
4296,-1,'total','all','None','all',803,42,735,803
4297,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4297,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4297,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4297,4,'[*:1]~[#8H1:2]','5019','0','b0006',136,42,68,68
4297,-1,'total','all','None','all',803,42,735,803
4298,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4298,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4298,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4298,4,'[*:1]~[#8H1:2]','5019','0','b0006',136,42,68,68
4298,-1,'total','all','None','all',803,42,735,803
4299,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4299,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4299,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4299,4,'[*:1]~[#8H1:2]','5019','0','b0006',136,42,68,68
4299,-1,'total','all','None','all',803,42,735,803
4300,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4300,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4300,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4300,4,'[*:1]~[#8H1:2]','5019','0','b0006',136,42,68,68
4300,-1,'total','all','None','all',803,42,735,803
4301,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4301,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4301,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4301,4,'[*:1]~[#8H1:2]','5019','0','b0006',136,42,68,68
4301,-1,'total','all','None','all',803,42,735,803
4302,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4302,2,'[*:1]~[#1H0:2]','3359','0','b0002',464,42,396,396
4302,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4302,-1,'total','all','None','all',803,42,667,803
4303,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4303,2,'[*:1]~[#1H0:2]','3359','0','b0002',464,42,396,396
4303,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4303,-1,'total','all','None','all',803,42,667,803
4304,1,'[*:1]~[*:2]','0','None','b0001',261,42,193,193
4304,2,'[*:1]~[#1H0:2]','3359','0','b0002',464,42,396,396
4304,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4304,-1,'total','all','None','all',803,42,667,803
4305,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4305,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4305,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4305,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',136,42,68,68
4305,-1,'total','all','None','all',803,42,735,803
4306,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4306,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4306,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4306,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',136,42,68,68
4306,-1,'total','all','None','all',803,42,735,803
4307,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4307,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4307,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4307,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',136,42,68,68
4307,-1,'total','all','None','all',803,42,735,803
4308,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4308,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4308,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4308,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',136,42,68,68
4308,-1,'total','all','None','all',803,42,735,803
4309,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4309,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4309,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4309,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',136,42,68,68
4309,-1,'total','all','None','all',803,42,735,803
4310,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4310,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4310,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4310,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',136,42,68,68
4310,-1,'total','all','None','all',803,42,735,803
4311,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4311,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4311,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4311,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',136,42,68,68
4311,-1,'total','all','None','all',803,42,735,803
4312,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4312,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4312,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4312,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',136,42,68,68
4312,-1,'total','all','None','all',803,42,735,803
4313,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4313,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4313,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4313,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',136,42,68,68
4313,-1,'total','all','None','all',803,42,735,803
4314,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4314,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4314,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4314,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',136,42,68,68
4314,-1,'total','all','None','all',803,42,735,803
4315,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4315,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4315,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4315,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',136,42,68,68
4315,-1,'total','all','None','all',803,42,735,803
4316,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4316,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4316,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4316,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',136,42,68,68
4316,-1,'total','all','None','all',803,42,735,803
4317,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
4317,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,396,396
4317,3,'[*:1]~[#8!H1:2]','8280','0','b0005',78,30,78,78
4317,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',136,42,68,68
4317,-1,'total','all','None','all',803,42,735,803
4318,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4318,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4318,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4318,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4318,5,'[*:1]~[#6H1:2]','5782','3359','b0004',264,42,68,68
4318,-1,'total','all','None','all',803,42,607,803
4319,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4319,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4319,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4319,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4319,5,'[*:1]~[#6H1:2]','5782','3359','b0004',264,42,68,68
4319,-1,'total','all','None','all',803,42,607,803
4320,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4320,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4320,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4320,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4320,5,'[*:1]~[#6H1:2]','5782','3359','b0004',264,42,68,68
4320,-1,'total','all','None','all',803,42,607,803
4321,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4321,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4321,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4321,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4321,5,'[*:1]~[#6H1:2]','5782','3359','b0004',264,42,68,68
4321,-1,'total','all','None','all',803,42,607,803
4322,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4322,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4322,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4322,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4322,5,'[*:1]~[#6H1:2]','5782','3359','b0004',264,42,68,68
4322,-1,'total','all','None','all',803,42,607,803
4323,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4323,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4323,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4323,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4323,5,'[*:1]~[#6H1:2]','5782','3359','b0004',264,42,68,68
4323,-1,'total','all','None','all',803,42,607,803
4324,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4324,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4324,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4324,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4324,5,'[*:1]~[#6H1:2]','5782','3359','b0004',264,42,68,68
4324,-1,'total','all','None','all',803,42,607,803
4325,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4325,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4325,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4325,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4325,5,'[*:1]~[#6H1:2]','5782','3359','b0004',264,42,68,68
4325,-1,'total','all','None','all',803,42,607,803
4326,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4326,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4326,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4326,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4326,5,'[*:1]~[#6H1:2]','5782','3359','b0004',231,42,68,68
4326,6,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4326,-1,'total','all','None','all',803,42,607,803
4327,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4327,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4327,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4327,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4327,5,'[*:1]~[#6H1:2]','5782','3359','b0004',231,42,68,68
4327,6,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4327,-1,'total','all','None','all',803,42,607,803
4328,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4328,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4328,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4328,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4328,5,'[*:1]~[#6H1:2]','5782','3359','b0004',136,42,68,68
4328,6,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4328,7,'[#6X4:1]~[#6X4:2]','9165','0','b0001',193,42,193,193
4328,-1,'total','all','None','all',803,42,702,803
4329,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4329,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4329,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4329,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4329,5,'[*:1]~[#6H1:2]','5782','3359','b0004',136,42,68,68
4329,6,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4329,7,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4329,8,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4329,-1,'total','all','None','all',803,42,698,803
4330,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4330,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4330,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4330,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4330,5,'[*:1]~[#6H1:2]','5782','3359','b0004',136,42,68,68
4330,6,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4330,7,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4330,8,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4330,-1,'total','all','None','all',803,42,698,803
4331,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4331,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4331,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4331,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4331,5,'[*:1]~[#6H1:2]','5782','3359','b0004',136,42,68,68
4331,6,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4331,7,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4331,8,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4331,-1,'total','all','None','all',803,42,698,803
4332,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4332,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4332,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4332,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4332,5,'[*:1]~[#6H1:2]','5782','3359','b0004',136,42,68,68
4332,6,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4332,7,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4332,8,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4332,-1,'total','all','None','all',803,42,698,803
4333,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4333,2,'[*:1]~[#1H0:2]','3359','0','b0002',328,42,328,396
4333,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4333,4,'[*:1]~[#8!H0:2]','5119','8280','b0006',68,42,68,68
4333,5,'[*:1]~[#6H1:2]','5782','3359','b0004',136,42,68,68
4333,6,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4333,7,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4333,8,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4333,-1,'total','all','None','all',803,42,698,803
4334,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4334,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,328,396
4334,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4334,4,'[*:1]~[#6H1:2]','5782','3359','b0004',136,42,68,68
4334,5,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4334,6,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4334,7,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4334,-1,'total','all','None','all',803,42,630,803
4335,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4335,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,328,396
4335,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4335,4,'[*:1]~[#6H1:2]','5782','3359','b0004',136,42,68,68
4335,5,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4335,6,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4335,7,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4335,-1,'total','all','None','all',803,42,630,803
4336,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4336,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,328,396
4336,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4336,4,'[*:1]~[#6H1:2]','5782','3359','b0004',136,42,68,68
4336,5,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4336,6,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4336,7,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4336,-1,'total','all','None','all',803,42,630,803
4337,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4337,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,328,396
4337,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4337,4,'[*:1]~[#6H1:2]','5782','3359','b0004',136,42,68,68
4337,5,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4337,6,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4337,7,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4337,-1,'total','all','None','all',803,42,630,803
4338,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4338,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,328,396
4338,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4338,4,'[*:1]~[#6H1:2]','5782','3359','b0004',136,42,68,68
4338,5,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4338,6,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4338,7,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4338,-1,'total','all','None','all',803,42,630,803
4339,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4339,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,328,396
4339,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4339,4,'[*:1]~[#6H1:2]','5782','3359','b0004',136,42,68,68
4339,5,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4339,6,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4339,7,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4339,-1,'total','all','None','all',803,42,630,803
4340,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4340,2,'[*:1]~[#1H0:2]','3359','0','b0002',396,42,328,396
4340,3,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4340,4,'[*:1]~[#6H1:2]','5782','3359','b0004',136,42,68,68
4340,5,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4340,6,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4340,7,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4340,-1,'total','all','None','all',803,42,630,803
4341,1,'[*:1]~[*:2]','0','None','b0002',396,42,328,396
4341,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4341,3,'[*:1]~[#6H1:2]','5782','0','b0004',136,42,68,68
4341,4,'[#8H0:1]~[#6H1:2]','8130','5782','NONE',33,21,0,0
4341,5,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4341,6,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4341,-1,'total','all','None','all',803,42,630,803
4342,1,'[*:1]~[*:2]','0','None','b0002',396,42,328,396
4342,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4342,3,'[*:1]~[#6H1:2]','5782','0','b0004',169,42,68,68
4342,4,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4342,5,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4342,-1,'total','all','None','all',803,42,630,803
4343,1,'[*:1]~[*:2]','0','None','b0002',396,42,328,396
4343,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4343,3,'[*:1]~[#6H1:2]','5782','0','b0004',169,42,68,68
4343,4,'[#6X4:1]~[#6X4:2]','9165','0','NONE',4,4,0,0
4343,5,'[#6X4:1](~[#6X4:2])~[#6]','7670','9165','b0001',189,40,189,193
4343,-1,'total','all','None','all',803,42,630,803
4344,1,'[*:1]~[*:2]','0','None','b0002',396,42,328,396
4344,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4344,3,'[*:1]~[#6H1:2]','5782','0','b0004',169,42,68,68
4344,4,'[#6X4:1]~[#6X4:2]','9165','0','b0001',193,42,193,193
4344,-1,'total','all','None','all',803,42,634,803
4345,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4345,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4345,3,'[*:1]~[#6H1:2]','5782','0','b0004',101,42,68,68
4345,4,'[#6X4:1]~[#6X4:2]','9165','0','b0001',193,42,193,193
4345,5,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4345,-1,'total','all','None','all',803,42,702,803
4346,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4346,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4346,3,'[*:1]~[#6H1:2]','5782','0','b0004',101,42,68,68
4346,4,'[#6X4:1]~[#6X4:2]','9165','0','b0001',193,42,193,193
4346,5,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4346,-1,'total','all','None','all',803,42,702,803
4347,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4347,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4347,3,'[*:1]~[#6H1:2]','5782','0','b0004',101,42,68,68
4347,4,'[#6X4:1]~[#6X4:2]','9165','0','b0001',193,42,193,193
4347,5,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4347,-1,'total','all','None','all',803,42,702,803
4348,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4348,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4348,3,'[*:1]~[#6H1:2]','5782','0','b0004',101,42,68,68
4348,4,'[#6X4:1]~[#6X4:2]','9165','0','b0001',193,42,193,193
4348,5,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4348,-1,'total','all','None','all',803,42,702,803
4349,1,'[*:1]~[*:2]','0','None','NONE',0,0,0,0
4349,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4349,3,'[*:1]~[#6H1:2]','5782','0','b0004',101,42,68,68
4349,4,'[#6X4:1]~[#6X4:2]','9165','0','b0001',193,42,193,193
4349,5,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4349,-1,'total','all','None','all',803,42,702,803
4350,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4350,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4350,3,'[*:1]~[#6H1:2]','5782','0','b0004',196,42,68,68
4350,4,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4350,-1,'total','all','None','all',803,42,607,803
4351,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4351,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4351,3,'[*:1]~[#6H1:2]','5782','0','b0004',196,42,68,68
4351,4,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4351,-1,'total','all','None','all',803,42,607,803
4352,1,'[*:1]~[*:2]','0','None','b0001',98,35,98,193
4352,2,'[*:1]~[#8!H1:2]','8280','0','b0005',45,25,45,78
4352,3,'[*:1]~[#6H1:2]','5782','0','b0004',196,42,68,68
4352,4,'[#1!H3:1]~[*:2]','6609','0','b0002',464,42,396,396
4352,-1,'total','all','None','all',803,42,607,803
