Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
4806,3,'[*:1]~[#8!H1:2]','4272','0','b0005',78,30,78,78
4806,4,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4806,-1,'total','all','None','all',803,42,670,803
4807,1,'[*:1]~[*:2]','0','None','b0001',286,42,171,193
4807,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','b0004',53,17,25,68
4807,3,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4807,-1,'total','all','None','all',803,42,592,803
4808,1,'[*:1]~[*:2]','0','None','b0001',286,42,171,193
4808,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','b0004',47,17,22,68
4808,3,'[*:1]~[#1H0:2]','6557','0','b0002',461,42,393,396
4808,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',9,3,0,0
4808,-1,'total','all','None','all',803,42,586,803
4809,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4809,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4809,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4809,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',6,3,0,0
4809,5,'[*:1]~[#8!H2:2]','2445','0','b0005',214,42,78,78
4809,-1,'total','all','None','all',803,42,642,803
4810,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4810,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4810,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4810,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',6,3,0,0
4810,5,'[*:1]~[#8!H2:2]','2445','0','b0005',214,42,78,78
4810,-1,'total','all','None','all',803,42,642,803
4811,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4811,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4811,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4811,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',3,3,0,0
4811,5,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4811,6,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4811,-1,'total','all','None','all',803,42,645,803
4812,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4812,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4812,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4812,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',3,3,0,0
4812,5,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4812,6,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4812,-1,'total','all','None','all',803,42,645,803
4813,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4813,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4813,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4813,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',3,3,0,0
4813,5,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4813,6,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4813,-1,'total','all','None','all',803,42,645,803
4814,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4814,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4814,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4814,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',3,3,0,0
4814,5,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4814,6,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4814,-1,'total','all','None','all',803,42,645,803
4815,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4815,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4815,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4815,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',3,3,0,0
4815,5,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4815,6,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4815,-1,'total','all','None','all',803,42,645,803
4816,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4816,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4816,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4816,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',3,3,0,0
4816,5,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4816,6,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4816,-1,'total','all','None','all',803,42,645,803
4817,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4817,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4817,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4817,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',3,3,0,0
4817,5,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4817,6,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4817,-1,'total','all','None','all',803,42,645,803
4818,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4818,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4818,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4818,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',3,3,0,0
4818,5,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4818,6,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4818,-1,'total','all','None','all',803,42,645,803
4819,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4819,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4819,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4819,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',3,3,0,0
4819,5,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4819,6,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4819,-1,'total','all','None','all',803,42,645,803
4820,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4820,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4820,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4820,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',3,3,0,0
4820,5,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4820,6,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4820,-1,'total','all','None','all',803,42,645,803
4821,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4821,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4821,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4821,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',3,3,0,0
4821,5,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4821,6,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4821,-1,'total','all','None','all',803,42,645,803
4822,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4822,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4822,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4822,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',3,3,0,0
4822,5,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4822,6,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4822,-1,'total','all','None','all',803,42,645,803
4823,1,'[*:1]~[*:2]','0','None','b0001',171,40,171,193
4823,2,'[#6!H3H1:1](~[#6]~[#8])~[*:2]','6233','0','NONE',19,12,0,0
4823,3,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4823,4,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','6233','NONE',3,3,0,0
4823,5,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4823,6,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4823,-1,'total','all','None','all',803,42,645,803
4824,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4824,2,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4824,3,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','0','NONE',3,3,0,0
4824,4,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4824,5,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4824,-1,'total','all','None','all',803,42,664,803
4825,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4825,2,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4825,3,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','0','NONE',3,3,0,0
4825,4,'[*:1]~[#8!H2:2]','2445','0','b0005',211,42,78,78
4825,5,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4825,-1,'total','all','None','all',803,42,664,803
4826,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4826,2,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4826,3,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','0','NONE',3,3,0,0
4826,4,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4826,5,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4826,6,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4826,-1,'total','all','None','all',803,42,732,803
4827,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4827,2,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4827,3,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','0','NONE',3,3,0,0
4827,4,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4827,5,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4827,6,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4827,-1,'total','all','None','all',803,42,732,803
4828,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4828,2,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4828,3,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','0','NONE',3,3,0,0
4828,4,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4828,5,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4828,6,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4828,-1,'total','all','None','all',803,42,732,803
4829,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4829,2,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4829,3,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','0','NONE',3,3,0,0
4829,4,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4829,5,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4829,6,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4829,-1,'total','all','None','all',803,42,732,803
4830,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4830,2,'[*:1]~[#1H0:2]','6557','0','b0002',393,42,393,396
4830,3,'[#6!H3H1:1](~[#6](~[#8])~[#8])~[*:2]','4736','0','NONE',3,3,0,0
4830,4,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4830,5,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','4736','b0004',6,3,3,68
4830,6,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4830,-1,'total','all','None','all',803,42,732,803
4831,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4831,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4831,3,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4831,4,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4831,5,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4831,-1,'total','all','None','all',803,42,735,803
4832,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4832,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4832,3,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4832,4,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4832,5,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4832,-1,'total','all','None','all',803,42,735,803
4833,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4833,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4833,3,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4833,4,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4833,5,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4833,-1,'total','all','None','all',803,42,735,803
4834,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4834,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4834,3,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4834,4,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4834,5,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4834,-1,'total','all','None','all',803,42,735,803
4835,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4835,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4835,3,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4835,4,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4835,5,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4835,-1,'total','all','None','all',803,42,735,803
4836,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4836,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4836,3,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4836,4,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4836,5,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4836,-1,'total','all','None','all',803,42,735,803
4837,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4837,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4837,3,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4837,4,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4837,5,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4837,-1,'total','all','None','all',803,42,735,803
4838,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4838,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4838,3,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4838,4,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4838,5,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4838,-1,'total','all','None','all',803,42,735,803
4839,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4839,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4839,3,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4839,4,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4839,5,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4839,-1,'total','all','None','all',803,42,735,803
4840,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4840,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4840,3,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4840,4,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4840,5,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4840,-1,'total','all','None','all',803,42,735,803
4841,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4841,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4841,3,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4841,4,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4841,5,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4841,-1,'total','all','None','all',803,42,735,803
4842,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4842,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4842,3,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4842,4,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4842,5,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4842,-1,'total','all','None','all',803,42,735,803
4843,1,'[*:1]~[*:2]','0','None','b0001',190,42,190,193
4843,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4843,3,'[*:1]~[#8!H2:2]','2445','0','b0005',143,42,78,78
4843,4,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4843,5,'[#1!X2:1]~[#8!H2:2]','4249','2445','b0006',68,42,68,68
4843,-1,'total','all','None','all',803,42,735,803
4844,1,'[*:1]~[*:2]','0','None','b0001',333,42,190,193
4844,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4844,3,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4844,4,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4844,-1,'total','all','None','all',803,42,657,803
4845,1,'[*:1]~[*:2]','0','None','b0001',333,42,190,193
4845,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4845,3,'[#6!H3H1:1](~[#1])(~[#6](~[#8])~[#8])~[*:2]','7520','0','b0004',6,3,3,68
4845,4,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4845,-1,'total','all','None','all',803,42,657,803
4846,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4846,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4846,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4846,-1,'total','all','None','all',803,42,657,803
4847,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4847,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4847,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4847,-1,'total','all','None','all',803,42,657,803
4848,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4848,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4848,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4848,-1,'total','all','None','all',803,42,657,803
4849,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4849,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4849,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4849,-1,'total','all','None','all',803,42,657,803
4850,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4850,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4850,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4850,-1,'total','all','None','all',803,42,657,803
4851,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4851,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4851,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4851,-1,'total','all','None','all',803,42,657,803
4852,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4852,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4852,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4852,-1,'total','all','None','all',803,42,657,803
4853,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4853,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4853,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4853,-1,'total','all','None','all',803,42,657,803
4854,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4854,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4854,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4854,-1,'total','all','None','all',803,42,657,803
4855,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4855,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4855,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4855,-1,'total','all','None','all',803,42,657,803
4856,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4856,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4856,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4856,-1,'total','all','None','all',803,42,657,803
4857,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4857,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4857,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4857,-1,'total','all','None','all',803,42,657,803
4858,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4858,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4858,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4858,-1,'total','all','None','all',803,42,657,803
4859,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4859,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4859,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4859,-1,'total','all','None','all',803,42,657,803
4860,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4860,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4860,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4860,-1,'total','all','None','all',803,42,657,803
4861,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4861,2,'[*:1]~[#1H0:2]','6557','0','b0002',396,42,396,396
4861,3,'[#1!X2:1]~[#8!H2:2]','4249','0','b0006',68,42,68,68
4861,-1,'total','all','None','all',803,42,657,803
4862,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4862,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4862,-1,'total','all','None','all',803,42,589,803
4863,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4863,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4863,-1,'total','all','None','all',803,42,589,803
4864,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4864,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4864,-1,'total','all','None','all',803,42,589,803
4865,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4865,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4865,-1,'total','all','None','all',803,42,589,803
4866,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4866,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4866,-1,'total','all','None','all',803,42,589,803
4867,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4867,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4867,-1,'total','all','None','all',803,42,589,803
4868,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4868,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4868,-1,'total','all','None','all',803,42,589,803
4869,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4869,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4869,-1,'total','all','None','all',803,42,589,803
4870,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4870,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4870,-1,'total','all','None','all',803,42,589,803
4871,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4871,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4871,-1,'total','all','None','all',803,42,589,803
4872,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4872,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4872,-1,'total','all','None','all',803,42,589,803
4873,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4873,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4873,-1,'total','all','None','all',803,42,589,803
4874,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4874,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4874,-1,'total','all','None','all',803,42,589,803
4875,1,'[*:1]~[*:2]','0','None','b0001',339,42,193,193
4875,2,'[*:1]~[#1H0:2]','6557','0','b0002',464,42,396,396
4875,-1,'total','all','None','all',803,42,589,803
