Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
9189,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9189,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9189,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9190,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9190,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9190,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9190,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9190,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9191,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9191,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9191,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9191,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9191,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9192,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9192,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9192,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9192,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9192,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9193,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9193,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9193,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9193,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9193,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9194,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9194,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9194,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9194,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9194,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9195,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9195,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9195,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9195,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9195,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9196,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9196,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9196,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9196,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9196,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9197,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9197,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9197,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9197,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9197,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9198,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9198,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9198,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9198,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9198,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9199,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9199,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9199,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9199,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9199,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9200,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9200,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9200,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9200,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9200,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9201,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9201,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9201,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9201,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9201,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9202,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9202,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9202,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9202,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9202,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9203,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9203,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9203,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9203,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9203,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9204,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9204,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9204,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9204,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9204,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9205,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9205,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9205,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9205,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9205,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9206,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9206,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9206,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9206,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9206,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9207,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9207,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9207,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9207,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9207,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9208,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9208,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9208,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9208,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9208,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9209,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9209,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9209,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9209,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9209,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9210,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9210,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9210,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9210,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9210,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9211,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9211,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9211,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9211,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9211,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9212,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9212,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9212,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9212,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9212,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9213,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9213,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9213,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9213,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9213,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9214,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9214,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9214,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9214,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9214,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9215,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9215,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9215,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9215,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9215,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9216,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9216,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9216,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9216,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9216,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9217,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9217,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9217,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9217,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9217,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9218,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9218,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9218,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9218,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9218,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9219,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9219,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9219,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9219,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9219,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9220,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9220,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9220,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9220,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9220,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9221,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9221,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9221,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9221,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9221,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9222,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9222,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9222,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9222,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9222,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9223,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9223,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9223,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9223,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9223,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9224,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9224,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9224,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9224,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9224,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9225,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9225,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9225,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9225,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9225,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9226,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9226,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9226,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9226,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9226,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9227,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9227,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9227,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9227,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9227,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9228,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9228,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9228,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9228,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9228,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9229,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9229,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9229,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9229,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9229,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9230,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9230,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9230,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9230,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9230,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9231,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9231,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9231,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9231,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9231,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9232,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9232,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9232,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9232,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9232,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9233,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9233,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9233,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9233,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9233,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9234,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9234,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9234,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9234,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9234,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9235,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9235,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9235,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9235,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9235,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9236,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9236,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9236,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9236,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9236,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9237,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9237,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9237,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9237,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9237,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9238,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9238,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9238,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9238,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9238,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9239,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9239,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9239,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9239,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9239,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9240,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9240,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9240,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9240,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9240,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9241,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9241,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9241,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9241,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9241,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9242,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9242,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9242,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9242,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9242,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9243,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9243,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9243,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9243,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9243,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9244,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9244,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9244,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9244,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9244,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9245,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9245,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9245,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9245,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9245,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9246,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9246,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9246,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9246,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9246,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9247,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9247,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9247,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9247,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9247,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9248,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9248,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9248,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9248,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9248,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9249,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9249,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9249,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9249,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9249,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9250,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9250,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9250,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9250,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9250,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9251,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9251,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9251,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9251,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9251,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9252,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9252,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9252,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9252,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9252,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9253,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9253,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9253,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9253,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9253,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9254,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9254,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9254,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9254,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9254,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9255,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9255,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9255,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9255,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9255,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9256,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9256,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9256,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9256,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9256,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9257,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9257,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9257,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9257,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9257,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9258,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9258,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9258,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9258,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9258,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9259,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9259,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9259,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9259,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9259,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9260,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9260,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9260,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
9260,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
9260,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
9261,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
9261,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
9261,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
